smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 6.699739933013916), (11, 4.597315788269043)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 2.9607632160186768), (10, 4.097304821014404)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 6.043598651885986), (13, 5.843212127685547), (15, 5.080364227294922)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.756592750549316)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 4.880828857421875)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 4.430701732635498)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 2.747389793395996)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 5.194028854370117)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 5.49070930480957)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 5.254736423492432), (11, 2.979632616043091)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 2.747389793395996)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 2.747389793395996)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 5.572413444519043), (5, 4.261777877807617), (30, 4.103358745574951)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 4.289572715759277), (8, 6.085319519042969)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 7.105118274688721)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 4.61539363861084)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 7.889901161193848)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 4.269397735595703)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 5.048130989074707), (11, 4.517646789550781)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 3.733074426651001)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 2.7966806888580322)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 6.043598651885986), (6, 4.320776462554932)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.621803283691406), (16, 6.114544868469238)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 4.321746826171875)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 4.350521087646484), (7, 5.268433570861816)]"
