smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.014036178588867), (11, 3.143799066543579)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 2.9466514587402344), (10, 7.5624213218688965)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 7.9434814453125), (13, 8.970586776733398), (15, 2.820387363433838)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.340280532836914)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.819971084594727)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.177783012390137)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.03896427154541)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 3.826462984085083)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.233607292175293)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.693785667419434), (11, 3.5203583240509033)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.03896427154541)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.03896427154541)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.191774368286133), (5, 3.5116939544677734), (30, 3.4472033977508545)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.165796279907227), (8, 9.082206726074219)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.469681739807129)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.127360820770264)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.364217758178711)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.90579080581665)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.591165065765381), (11, 2.9840428829193115)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.735994815826416)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.456735610961914)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 7.9434814453125), (6, 2.941112518310547)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 4.091357707977295), (16, 3.260709762573242)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.096932411193848)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.181804656982422), (7, 9.31846809387207)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.084855079650879)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.181804656982422), (10, 8.875894546508789), (24, 3.543790340423584), (27, 3.1425349712371826)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.516834259033203), (21, 2.8938212394714355)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 3.929896831512451)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.017457962036133)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.693366050720215)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 2.954252004623413), (10, 3.937023639678955)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.03896427154541), (5, 8.409090042114258)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 2.954252004623413)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.754329204559326)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.08003044128418), (14, 3.0900402069091797)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.134979724884033)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 8.839217185974121), (4, 9.510111808776855)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.247811317443848), (9, 4.461161136627197)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.824734687805176)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.735994815826416)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 9.178228378295898), (9, 9.39621353149414)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.03896427154541)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.03896427154541), (7, 3.444573163986206), (10, 3.9327621459960938)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 5.070815563201904)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.03896427154541), (7, 3.985013961791992)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 8.693879127502441), (25, 3.177873373031616)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 9.181804656982422), (21, 8.940821647644043), (23, 3.4482316970825195)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 3.064635753631592)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 8.431809425354004), (6, 3.648327112197876)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 3.03896427154541)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.426724433898926), (6, 2.9809093475341797)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 3.03896427154541), (4, 7.691162586212158), (7, 3.985013961791992)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.03896427154541)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 8.866254806518555), (14, 8.911049842834473)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, 5.376685619354248)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, 3.03896427154541), (7, 3.985013961791992)]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[(9, 7.880000114440918), (16, 5.139999866485596)]","[(9, 8.420112609863281), (16, 8.667916297912598)]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[(1, 7.949999809265137), (4, 11.399999618530273)]","[(1, 8.782963752746582), (4, 9.470137596130371)]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],"[(7, 3.1500000953674316)]","[(7, 5.022513389587402)]"
['CN'],"[(1, 10.710000038146973)]","[(1, 8.422441482543945)]"
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, 8.774975776672363), (7, 9.377429962158203)]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],"[(11, 4.090000152587891)]","[(11, 3.556692600250244)]"
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[(10, 3.0399999618530273), (20, 7.340000152587891), (25, 10.479999542236328), (34, 3.890000104904175)]","[(10, 3.2087626457214355), (20, 9.099699020385742), (25, 9.101507186889648), (34, 3.6342239379882812)]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 8.130000114440918), (4, 1.7999999523162842), (12, 2.0399999618530273), (20, 3.869999885559082), (23, 4.78000020980835)]","[(0, 8.511468887329102), (4, 3.041480541229248), (12, 2.9835777282714844), (20, 3.4213509559631348), (23, 3.1480255126953125)]"
['NCCN'],"[(0, 7.309999942779541), (3, 10.180000305175781)]","[(0, 9.177801132202148), (3, 9.269288063049316)]"
['CC(=O)c1cccnc1'],"[(7, 3.380000114440918)]","[(7, 4.311160087585449)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 8.420324325561523), (6, 3.2105746269226074), (10, 4.881678104400635), (15, 3.349701404571533)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 5.014664173126221)]"
['Cc1cc(C)nc(N)n1'],"[(7, 5.099999904632568)]","[(7, 3.9807629585266113)]"
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[(8, 8.569999694824219), (11, 2.200000047683716)]","[(8, 8.792390823364258), (11, 4.202762126922607)]"
