smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 11.136662483215332), (11, 3.832184314727783)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.849109649658203), (10, 6.7888054847717285)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 10.123805046081543), (13, 11.049595832824707), (15, 3.5372958183288574)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 6.693214416503906)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 10.637511253356934)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 11.492730140686035)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.892465591430664)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 5.759610176086426)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 11.000628471374512)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 11.15635871887207), (11, 3.9389710426330566)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.892465591430664)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.892465591430664)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 10.266637802124023), (5, 3.7266345024108887), (30, 3.745424747467041)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 11.493979454040527), (8, 7.692630290985107)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 5.893852233886719)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 6.462143421173096)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 6.472307205200195)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 8.294500350952148)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 10.415789604187012), (11, 3.9415884017944336)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 6.417489051818848)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.516807556152344)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 10.123805046081543), (6, 3.947017192840576)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.017490386962891), (16, 5.9467644691467285)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 11.38408088684082)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 11.46667766571045), (7, 11.142536163330078)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 7.267106533050537)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 11.466678619384766), (10, 9.75629711151123), (24, 4.34701681137085), (27, 3.8399200439453125)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 9.879664421081543), (21, 4.096861362457275)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 6.654678821563721)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.882791519165039)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 6.059900283813477)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.8540868759155273), (10, 4.106407642364502)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.892465591430664), (5, 7.865283012390137)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.8540868759155273)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 6.882335186004639)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 10.095625877380371), (14, 3.8287901878356934)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 6.515803337097168)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 12.627028465270996), (4, 12.215021133422852)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 6.233511447906494), (9, 5.916393756866455)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.116931438446045)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 6.417489051818848)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 11.478264808654785), (9, 11.104296684265137)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.892465591430664)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.892465591430664), (7, 4.01610803604126), (10, 3.838442087173462)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 6.146084308624268)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.892465591430664), (7, 4.107573986053467)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 11.140176773071289), (25, 3.587338447570801)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 11.466678619384766), (21, 10.720909118652344), (23, 3.910936117172241)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 4.241941928863525)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 9.878158569335938), (6, 3.95101261138916)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 3.892465591430664)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 10.381857872009277), (6, 3.7252297401428223)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 3.892465591430664), (4, 7.136097431182861), (7, 4.107573986053467)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.892465591430664)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 11.188469886779785), (14, 10.482166290283203)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, 6.673078536987305)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, 3.892465591430664), (7, 4.107573986053467)]"
