smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.897089958190918), (11, 3.718959093093872)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.4975743293762207), (10, 8.044637680053711)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 9.605175018310547), (13, 9.678985595703125), (15, 3.7921972274780273)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.100167751312256)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 9.765669822692871)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 10.008675575256348)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.5439770221710205)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 5.089889049530029)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.211150169372559)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 10.048471450805664), (11, 3.7272427082061768)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.5439770221710205)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.5439770221710205)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 9.529829978942871), (5, 3.9719953536987305), (30, 3.7164306640625)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 10.007814407348633), (8, 7.118603229522705)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 5.043461799621582)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.4478840827941895)]"
