smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.939507484436035), (11, 3.2577240467071533)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.0904054641723633), (10, 7.969727039337158)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.093236923217773), (13, 8.828508377075195), (15, 2.8518428802490234)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.096189022064209)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.519701957702637)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.072517395019531)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1015052795410156)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.1685471534729)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.064043998718262)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.389167785644531), (11, 3.50877046585083)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1015052795410156)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1015052795410156)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.243099212646484), (5, 3.5506458282470703), (30, 3.428150177001953)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.066119194030762), (8, 9.753157615661621)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.596888542175293)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.06599235534668)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.084514617919922)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.8471174240112305)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.9923224449157715), (11, 3.0831289291381836)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.64677619934082)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.476993560791016)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.093236923217773), (6, 3.0140280723571777)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 3.595076084136963), (16, 3.8517918586730957)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.971814155578613)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.075549125671387), (7, 9.291952133178711)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.942008972167969)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.075549125671387), (10, 9.117136001586914), (24, 3.5854382514953613), (27, 3.1603126525878906)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.328771591186523), (21, 2.9460184574127197)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.158830642700195)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.1029839515686035)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.6587958335876465)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.0920042991638184), (10, 3.9204330444335938)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.1015052795410156), (5, 8.092860221862793)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.0920042991638184)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.461938381195068)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 7.909453392028809), (14, 3.15053129196167)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.0477519035339355)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 8.981287956237793), (4, 9.5885009765625)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.17294454574585), (9, 4.734477996826172)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.687194347381592)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.64677619934082)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 9.072851181030273), (9, 9.238984107971191)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.1015052795410156)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.1015052795410156), (7, 3.617396354675293), (10, 4.1311116218566895)]"
