smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.524465560913086), (11, 3.640702247619629)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 2.9300332069396973), (10, 8.187129020690918)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.93698787689209), (13, 9.31709098815918), (15, 3.2808337211608887)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.3573503494262695)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 9.370718002319336)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.794897079467773)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.078260898590088)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 3.862415313720703)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 10.037775993347168)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 9.57227897644043), (11, 3.338489055633545)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.078260898590088)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.078260898590088)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.806705474853516), (5, 3.392242908477783), (30, 3.43052339553833)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.795372009277344), (8, 10.466136932373047)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.4198899269104)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.337425708770752)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.292984962463379)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.2032318115234375)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 9.012948989868164), (11, 3.2822928428649902)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.297774314880371)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.765531539916992)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.93698787689209), (6, 3.2677297592163086)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.504863262176514), (16, 3.253310203552246)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.782272338867188)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.79422378540039), (7, 9.732135772705078)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.589210510253906)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.79422378540039), (10, 9.003482818603516), (24, 4.0349860191345215), (27, 3.380535125732422)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.706693649291992), (21, 3.3425960540771484)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.021894454956055)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.056335926055908)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.9375128746032715)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 2.96488618850708), (10, 3.6494369506835938)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.078260898590088), (5, 8.061553955078125)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 2.96488618850708)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.627307415008545)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.799786567687988), (14, 3.3896260261535645)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.350612163543701)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.764591217041016), (4, 9.907114028930664)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.058929920196533), (9, 4.402944564819336)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.464881420135498)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.297774314880371)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 9.794675827026367), (9, 9.780531883239746)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.078260898590088)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.078260898590088), (7, 3.4863839149475098), (10, 3.7535457611083984)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 5.239781379699707)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.078260898590088), (7, 3.5808186531066895)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 9.571027755737305), (25, 3.3783745765686035)]"
