smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.461507797241211), (11, 3.383328437805176)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 2.872251510620117), (10, 7.292646884918213)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.286088943481445), (13, 8.297096252441406), (15, 2.9776337146759033)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.306644439697266)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.256576538085938)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.85106086730957)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 2.9467453956604004)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 3.8794667720794678)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 8.948966026306152)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.4873046875), (11, 3.122097969055176)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 2.9467453956604004)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 2.9467453956604004)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.094831466674805), (5, 3.267197608947754), (30, 3.142118453979492)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.855386734008789), (8, 8.710872650146484)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.683769702911377)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.241198539733887)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.152605056762695)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.949794292449951)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.934893608093262), (11, 3.0611519813537598)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.4000773429870605)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.6456172466278076)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.286088943481445), (6, 2.9654908180236816)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 5.016911029815674), (16, 3.1492810249328613)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.848347663879395)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 8.848320007324219), (7, 9.123828887939453)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.739913940429688)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 8.848320007324219), (10, 8.34752082824707), (24, 3.5153183937072754), (27, 3.112335443496704)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 7.810121059417725), (21, 3.0474233627319336)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 3.977651357650757)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 2.939840793609619)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 5.1127495765686035)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 2.8901073932647705), (10, 3.2795705795288086)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 2.9467453956604004), (5, 8.220661163330078)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 2.8901073932647705)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.384705066680908)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 7.83628511428833), (14, 3.054494857788086)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.246390342712402)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 8.711524963378906), (4, 9.391691207885742)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.276207447052002), (9, 4.703996181488037)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.221533298492432)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.4000773429870605)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 8.853113174438477), (9, 8.98340129852295)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 2.9467453956604004)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 2.9467453956604004), (7, 3.2757248878479004), (10, 3.557539463043213)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 5.1166276931762695)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 2.9467453956604004), (7, 3.4351582527160645)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 8.493887901306152), (25, 3.402606964111328)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 8.848320007324219), (21, 8.824522018432617), (23, 3.324136257171631)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 3.1506996154785156)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 8.18854808807373), (6, 3.3814096450805664)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 2.9467453956604004)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.256750106811523), (6, 2.930701971054077)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 2.9467453956604004), (4, 7.3918890953063965), (7, 3.4351582527160645)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 2.9467453956604004)]"
