smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.869606018066406), (11, 3.270576000213623)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1404919624328613), (10, 7.636900901794434)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.06745719909668), (13, 8.722973823547363), (15, 2.8926353454589844)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.043972969055176)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.554057121276855)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.03193187713623)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1442153453826904)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.026594638824463)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.128372192382812)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.410137176513672), (11, 3.396267890930176)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1442153453826904)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1442153453826904)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.06814956665039), (5, 3.5994443893432617), (30, 3.397810935974121)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.024879455566406), (8, 9.418556213378906)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.454862594604492)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.067831993103027)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.064148902893066)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.638976097106934)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.821371078491211), (11, 3.019608497619629)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.307636260986328)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.369612693786621)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.06745719909668), (6, 3.033832550048828)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 3.8607912063598633), (16, 3.777737617492676)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.961992263793945)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.03451919555664), (7, 9.179333686828613)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.655683517456055)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.034518241882324), (10, 8.944768905639648), (24, 3.5521206855773926), (27, 3.158191204071045)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.47443962097168), (21, 2.9636011123657227)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.0113444328308105)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.1429200172424316)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.586902618408203)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.142773151397705), (10, 3.801004409790039)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.1442153453826904), (5, 8.088027000427246)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.142773151397705)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.489656448364258)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 7.897071838378906), (14, 3.1143367290496826)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.062196731567383)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.292128562927246), (4, 9.724246978759766)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 6.8114399909973145), (9, 4.502412796020508)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.605159759521484)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.307636260986328)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 9.033330917358398), (9, 9.160404205322266)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.1442153453826904)]"
