smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.904376983642578), (11, 3.6432712078094482)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.319817304611206), (10, 7.591457366943359)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.566004753112793), (13, 8.531149864196777), (15, 3.3940913677215576)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.718016147613525)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.636399269104004)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.816713333129883)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.3145928382873535)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.174076080322266)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 8.513433456420898)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.704054832458496), (11, 3.8402228355407715)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.3145928382873535)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.3145928382873535)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.516340255737305), (5, 3.4725546836853027), (30, 3.817852020263672)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.826302528381348), (8, 9.596611976623535)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.71423864364624)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 4.531792163848877)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 4.581005096435547)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.894047737121582)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.696346282958984), (11, 3.482274293899536)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 6.958983421325684)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.9696528911590576)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.566004753112793), (6, 3.1051385402679443)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 5.8181986808776855), (16, 3.9668872356414795)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.886226654052734)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 8.81894588470459), (7, 8.652466773986816)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.369544982910156)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 8.81894588470459), (10, 8.829389572143555), (24, 3.8025689125061035), (27, 3.617610216140747)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 7.5632100105285645), (21, 3.270004987716675)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.0722856521606445)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.3028416633605957)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.670415878295898)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.3199727535247803), (10, 3.83990740776062)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.3145928382873535), (5, 7.23533821105957)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.3199727535247803)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.0826873779296875)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.656047821044922), (14, 3.451336622238159)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 4.514196872711182)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 8.223016738891602), (4, 8.044721603393555)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.284313678741455), (9, 4.51148796081543)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 6.886058807373047)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 6.958983421325684)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 8.818944931030273), (9, 8.585206031799316)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.3145928382873535)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.3145928382873535), (7, 3.7009923458099365), (10, 4.262621879577637)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 4.69176721572876)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.3145925998687744), (7, 4.1707611083984375)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 8.698404312133789), (25, 3.3323986530303955)]"
