smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.879154205322266), (11, 3.2677927017211914)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.120530605316162), (10, 7.909610271453857)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.146159172058105), (13, 8.834358215332031), (15, 2.852168083190918)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.03904390335083)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.777681350708008)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.11770248413086)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1620330810546875)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 3.9619970321655273)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.205696105957031)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.598750114440918), (11, 3.5536718368530273)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1620330810546875)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1620330810546875)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.068596839904785), (5, 3.673837184906006), (30, 3.484187602996826)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.111105918884277), (8, 9.818760871887207)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.416736602783203)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 4.9809980392456055)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.011008262634277)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.8301777839660645)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.106639862060547), (11, 3.05348539352417)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.806385517120361)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.728037357330322)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.146159172058105), (6, 2.9923629760742188)]"
