smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.56789779663086), (11, 3.1242947578430176)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.015174150466919), (10, 7.335962772369385)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 7.879177570343018), (13, 8.522637367248535), (15, 2.84515118598938)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.80510950088501)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.408926963806152)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.745269775390625)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.0439767837524414)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 3.8634676933288574)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.010255813598633)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.27296257019043), (11, 3.384396553039551)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.0439767837524414)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.0439767837524414)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 7.840829849243164), (5, 3.357287883758545), (30, 3.308131217956543)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.738144874572754), (8, 9.229349136352539)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.414213180541992)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 4.710822105407715)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 4.768167495727539)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.698078155517578)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.618896961212158), (11, 3.003673791885376)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.2439284324646)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.400002956390381)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 7.879177570343018), (6, 2.9412760734558105)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 4.040051460266113), (16, 3.619706153869629)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.695106506347656)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 8.749202728271484), (7, 8.890067100524902)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.657966613769531)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 8.7492036819458), (10, 8.702250480651855), (24, 3.339552402496338), (27, 3.0637192726135254)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.383459091186523), (21, 2.8755316734313965)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.1660542488098145)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.0428552627563477)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.380502700805664)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.006769895553589), (10, 3.717820644378662)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.0439767837524414), (5, 8.21207332611084)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.006769895553589)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.396926403045654)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 7.7143073081970215), (14, 3.089676856994629)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 4.693633079528809)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 8.921483039855957), (4, 9.360334396362305)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 6.8372483253479), (9, 4.308155059814453)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.437032222747803)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.2439284324646)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 8.74692153930664), (9, 8.893205642700195)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.0439767837524414)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.0439767837524414), (7, 3.2850985527038574), (10, 3.9096059799194336)]"
