smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.237462997436523), (11, 3.280795097351074)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1366629600524902), (10, 7.9758687019348145)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.309550285339355), (13, 9.12064266204834), (15, 2.878631114959717)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.2174482345581055)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 9.000666618347168)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.46695613861084)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.149125576019287)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.106357097625732)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.515549659729004)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.837864875793457), (11, 3.39927339553833)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.149125576019287)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.149125576019287)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.500313758850098), (5, 3.634169578552246), (30, 3.428218364715576)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.462474822998047), (8, 10.081640243530273)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.6319451332092285)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.292232513427734)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.268381595611572)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.083311080932617)]"
