smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.860786437988281), (11, 3.3338499069213867)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1433651447296143), (10, 8.010298728942871)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.130029678344727), (13, 8.761832237243652), (15, 2.8703389167785645)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.270722389221191)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.606672286987305)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.064730644226074)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1368281841278076)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.155423641204834)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.298362731933594)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.372342109680176), (11, 3.585402250289917)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1368281841278076)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1368281841278076)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.15044116973877), (5, 3.6849703788757324), (30, 3.4396495819091797)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.059125900268555), (8, 9.770126342773438)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.616751670837402)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.170781135559082)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.197499752044678)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.879406452178955)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.965639114379883), (11, 3.0441884994506836)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.5137248039245605)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.744514465332031)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.130030632019043), (6, 3.019674301147461)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 3.6698479652404785), (16, 4.107189178466797)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.984404563903809)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.06797981262207), (7, 9.245514869689941)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.89306354522705)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.06797981262207), (10, 9.04409122467041), (24, 3.681584596633911), (27, 3.2025651931762695)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.606971740722656), (21, 2.9386420249938965)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.115514755249023)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.1495413780212402)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.723959922790527)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.141047239303589), (10, 4.006833076477051)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.1368281841278076), (5, 8.577621459960938)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.141047239303589)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.8724212646484375)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 7.9573469161987305), (14, 3.135258913040161)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.145688533782959)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.393781661987305), (4, 9.987898826599121)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.1588850021362305), (9, 4.745081901550293)]"
