smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, -1.1213642358779907), (11, -2.7138187885284424)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, -1.5686688423156738), (10, -2.5147812366485596)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, -3.245652914047241), (13, -1.5670738220214844), (15, -5.959380149841309)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, -3.1684186458587646)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, -1.3788480758666992)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, -0.2870227098464966)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, -1.1081496477127075)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, -1.9042128324508667)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, -3.3662045001983643)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, -0.5540527105331421), (11, -5.289694309234619)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, -1.1081496477127075)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, -1.1081496477127075)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, -2.5640065670013428), (5, -2.155874013900757), (30, -6.944845199584961)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, -0.30786237120628357), (8, -1.680513858795166)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, -4.690175533294678)]"
