smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.419179916381836), (11, 3.5880746841430664)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.400063991546631), (10, 8.77326774597168)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.393482208251953), (13, 9.30374813079834), (15, 3.0813045501708984)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.460142612457275)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 9.16218090057373)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.52952766418457)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.4324135780334473)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.364100933074951)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.880449295043945)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 9.099453926086426), (11, 3.785130023956299)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.4324135780334473)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.4324135780334473)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.338303565979004), (5, 3.804990291595459), (30, 3.718153953552246)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.527093887329102), (8, 10.421442031860352)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.786165237426758)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.62040901184082)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.435544013977051)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.909634113311768)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.325010299682617), (11, 3.447956085205078)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.877942085266113)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.683242321014404)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.393482208251953), (6, 3.148569345474243)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 5.280078887939453), (16, 3.451601028442383)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.511751174926758)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.531196594238281), (7, 9.790102005004883)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.470215797424316)]"
