smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.98548698425293), (11, 3.228095293045044)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1260550022125244), (10, 7.7183709144592285)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.129034042358398), (13, 8.93043327331543), (15, 2.859074115753174)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.208146095275879)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.90592098236084)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.240569114685059)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.133505344390869)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.004020690917969)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.343486785888672)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.670541763305664), (11, 3.4148826599121094)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.133505344390869)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.133505344390869)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.299449920654297), (5, 3.509443998336792), (30, 3.3372533321380615)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.233991622924805), (8, 9.859991073608398)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.691954612731934)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.168496608734131)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.210738182067871)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.877712249755859)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.112676620483398), (11, 3.0240674018859863)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.474575042724609)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.473702907562256)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.129034042358398), (6, 2.9899895191192627)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 4.1471452713012695), (16, 3.549189567565918)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.192264556884766)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.24303913116455), (7, 9.439465522766113)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.865336418151855)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.24303913116455), (10, 9.1766357421875), (24, 3.4973692893981934), (27, 3.1378495693206787)]"
