smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.568506240844727), (11, 3.373722553253174)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.117368221282959), (10, 7.420341968536377)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.572854995727539), (13, 9.352167129516602), (15, 3.021416425704956)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.042449474334717)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 9.2215576171875)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.594898223876953)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.222109317779541)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.076277732849121)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 10.179523468017578)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 9.103985786437988), (11, 3.888853073120117)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.222109317779541)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.222109317779541)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.764516830444336), (5, 3.7530906200408936), (30, 3.6181955337524414)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.59096908569336), (8, 9.566299438476562)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.519580364227295)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 4.867099285125732)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.188155174255371)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.5173540115356445)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.526723861694336), (11, 3.1554861068725586)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.529526233673096)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.292912006378174)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.572854995727539), (6, 3.1065452098846436)]"
