smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.249689102172852), (11, 3.320559024810791)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.121896266937256), (10, 8.051706314086914)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.354622840881348), (13, 9.089566230773926), (15, 2.931377410888672)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.074770927429199)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.757298469543457)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.3898286819458)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1574301719665527)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.222746849060059)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.533985137939453)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.647168159484863), (11, 3.620863914489746)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1574301719665527)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1574301719665527)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.516054153442383), (5, 3.601442337036133), (30, 3.44791841506958)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.382777214050293), (8, 10.00234317779541)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.548768997192383)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.032437801361084)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.130051136016846)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.881199359893799)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.204697608947754), (11, 3.1303465366363525)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.810963153839111)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.658020973205566)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.354622840881348), (6, 3.1002728939056396)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 3.7972664833068848), (16, 4.095172882080078)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.290606498718262)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.393294334411621), (7, 9.594603538513184)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.179438591003418)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.393294334411621), (10, 9.37401294708252), (24, 3.7329320907592773), (27, 3.2570109367370605)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.683599472045898), (21, 3.0315775871276855)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.099671840667725)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.1426377296447754)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.674505233764648)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.1239566802978516), (10, 4.045996189117432)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.1574301719665527), (5, 8.579774856567383)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.1239566802978516)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.60270357131958)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.183503150939941), (14, 3.212466239929199)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.03165864944458)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.36276626586914), (4, 10.120566368103027)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.196596145629883), (9, 4.703818321228027)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 8.031965255737305)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.810963153839111)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 9.390719413757324), (9, 9.563045501708984)]"
