smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.882577896118164), (11, 3.23203182220459)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.089935302734375), (10, 8.021450996398926)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 7.949411392211914), (13, 8.685097694396973), (15, 2.8797335624694824)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.049942493438721)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.412243843078613)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.008638381958008)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1361165046691895)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.184243202209473)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.338863372802734)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.2926025390625), (11, 3.5762381553649902)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1361165046691895)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1361165046691895)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.055169105529785), (5, 3.5483951568603516), (30, 3.414666175842285)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.00046443939209), (8, 9.955998420715332)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.548013687133789)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.009916305541992)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.095170497894287)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.743261814117432)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.649610996246338), (11, 3.0839388370513916)]"
