smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.237034320831299, 7.904101371765137]"
['CN'],[1],[10.649999618530273],[5.456609725952148]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.996708869934082]
['Nc1ccncc1'],[0],[9.170000076293945],[4.707522869110107]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.279458999633789]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.4901621341705322, 4.635907173156738]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.677557945251465, 7.125981330871582, 4.28546142578125, 3.3535473346710205]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.8398241996765137]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.124608993530273, 3.5770037174224854]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.3632969856262207, 3.8586246967315674, 3.3498315811157227]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.694323539733887, 8.225666046142578, 7.427214622497559, 6.978639125823975, 7.065239429473877, 7.272854804992676]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.5879411697387695]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.601377010345459, 6.657857894897461]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.26236343383789]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.728750705718994, 6.127854347229004, 3.5284557342529297]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.437997817993164, 4.485958099365234]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.50795578956604]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.606711387634277]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.858213901519775, 3.317319631576538, 3.38276743888855]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[6.00141716003418, 3.204313039779663]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[6.001417636871338, 3.32731032371521, 3.300818681716919, 3.4810807704925537]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.571943998336792]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.931647300720215, 3.8461434841156006]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.375352144241333, 3.965588092803955]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.9307098388671875, 6.47368049621582, 3.2123289108276367]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.677558898925781, 7.627943515777588, 8.05760669708252]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.5686185359954834]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.480043411254883]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.520408630371094, 4.029720783233643]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.7827250957489014]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.2054524421691895, 4.599673271179199]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.159301996231079, 4.617133140563965]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.88900089263916, 3.359912633895874]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.3866875171661377]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.1964497566223145]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.714639663696289, 6.206025123596191]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.852770805358887]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.444304466247559]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.194192409515381, 5.092735290527344]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.626110553741455]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.030799865722656]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.637691497802734]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[6.040218353271484]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.894896507263184, 3.114403486251831]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.554490089416504]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.742790222167969, 3.74131178855896]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.375352144241333, 3.991910457611084]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.994051933288574, 5.063697814941406, 5.063697814941406]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.366666316986084]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.677557945251465, 7.111248970031738, 3.597734212875366]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.145535469055176, 3.920025587081909, 3.9475460052490234, 3.732816457748413]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.355480432510376, 3.6259918212890625]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.725095748901367, 3.1310651302337646]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.8121747970581055, 3.2424938678741455]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.194192409515381, 4.766768455505371]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.5993258953094482, 6.779080867767334]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.728750705718994, 3.488363027572632]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.296301364898682]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.3033511638641357]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.129373550415039, 3.2967207431793213, 3.4194912910461426]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.3897318840026855, 3.8798553943634033, 4.258605003356934, 3.5308735370635986, 3.972214460372925, 3.7358479499816895]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.9235758781433105, 3.8827271461486816]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.397167682647705, 5.079136848449707]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[6.00141716003418, 3.1488614082336426]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.979576587677002, 5.652151107788086]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.295318603515625]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.116414546966553, 5.90654182434082, 5.90654182434082, 4.764660835266113]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.9497714042663574]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.677738189697266, 6.217437744140625]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.144595146179199]
['OCc1ccccn1'],[7],[4.900000095367432],[6.214329719543457]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.731771469116211, 3.757763624191284, 3.564267635345459]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.045759677886963]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.273755073547363]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.10700798034668]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9157540798187256, 3.4136860370635986, 4.226911544799805, 5.615395545959473, 3.521592855453491, 3.8113272190093994]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[6.975882053375244]
['Oc1ccccc1'],[0],[9.779999732971191],[3.522911310195923]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.397167205810547, 5.079137325286865]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.790987491607666]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.794686794281006, 5.428050518035889]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.077476501464844, 5.579939842224121]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.193831443786621]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.375352144241333, 4.271957874298096]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.183274269104004, 2.7694342136383057]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.728712797164917]
['OCc1ccncc1'],[5],[5.409999847412109],[7.077846527099609]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.677557945251465, 8.700547218322754, 8.89475154876709, 5.519976615905762, 3.8553144931793213]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.162192344665527, 3.5255210399627686]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.855907440185547, 3.234321355819702]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.6301963329315186]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.117377758026123, 4.171518325805664, 3.0759360790252686]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.293891906738281, 6.125648498535156]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.3872947692871094, 4.410826683044434]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.907780170440674, 3.608940362930298]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.714639663696289, 8.374027252197266]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.738982200622559, 4.588338851928711, 4.216283798217773]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.375352144241333, 3.689199686050415]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.9010162353515625, 5.062995910644531]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.592499256134033, 3.7193045616149902]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.067104339599609, 3.7869622707366943]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.947677135467529]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.3616273403167725]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.375203609466553]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[6.00141716003418, 4.46959114074707, 2.6266977787017822]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.701664924621582, 5.618437767028809]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.30290412902832]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.375352144241333, 4.654853820800781]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[4.8733320236206055]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.573507308959961]
['OCc1cccnc1'],[6],[5.0],[6.281179428100586]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.998116493225098]
