smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.2358269691467285, 7.900038242340088]"
['CN'],[1],[10.649999618530273],[5.444577217102051]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.9988272190093994]
['Nc1ccncc1'],[0],[9.170000076293945],[4.697886943817139]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.291948318481445]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.499415397644043, 4.6355156898498535]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.673770904541016, 7.119401931762695, 4.28712272644043, 3.3547701835632324]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.842933177947998]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.123566627502441, 3.5769805908203125]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.3664700984954834, 3.860555648803711, 3.345940589904785]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.7018866539001465, 8.229288101196289, 7.437807083129883, 6.980950355529785, 7.066282749176025, 7.274856090545654]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.5935282707214355]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.606215000152588, 6.6442742347717285]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.275553703308105]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.725116729736328, 6.122072219848633, 3.5219674110412598]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.403281211853027, 4.483036041259766]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.5032782554626465]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.6069746017456055]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.838418960571289, 3.3236351013183594, 3.38950777053833]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.991917610168457, 3.2125253677368164]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.991918087005615, 3.333010673522949, 3.3038463592529297, 3.477928638458252]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.570033311843872]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.94907283782959, 3.8380799293518066]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.3798959255218506, 3.9627113342285156]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.925974369049072, 6.475749492645264, 3.2232558727264404]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.673770904541016, 7.630344390869141, 8.04432487487793]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.5639686584472656]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.469076156616211]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.533567905426025, 4.027623176574707]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.7765021324157715]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.21412992477417, 4.618707656860352]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.1521122455596924, 4.619083404541016]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.88813591003418, 3.3730995655059814]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.3891992568969727]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.18666934967041]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.716168403625488, 6.188957214355469]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.8431549072265625]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.43121337890625]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.188011169433594, 5.106046199798584]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.613740921020508]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.047284126281738]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.64265251159668]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[6.030472278594971]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.8926239013671875, 3.106271266937256]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.576986312866211]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.780340194702148, 3.7390520572662354]"
