smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.188225269317627, 8.081042289733887]"
['CN'],[1],[10.649999618530273],[5.362004280090332]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.988266944885254]
['Nc1ccncc1'],[0],[9.170000076293945],[4.674767971038818]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.517252922058105]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.5606327056884766, 4.703165531158447]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.545019149780273, 7.091495037078857, 4.23951530456543, 3.397648334503174]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.800072193145752]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.307095050811768, 3.613986015319824]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.3954999446868896, 3.8391127586364746, 3.378359794616699]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.720859050750732, 8.176050186157227, 7.412547588348389, 6.9121928215026855, 6.9349446296691895, 7.205994129180908]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.411710262298584]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.677703380584717, 6.675023555755615]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.331526756286621]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.759393692016602, 6.05879545211792, 3.548520803451538]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.953843116760254, 4.5561842918396]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.5452828407287598]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.5894012451171875]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.835497856140137, 3.3563590049743652, 3.44175386428833]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.993790149688721, 3.248239517211914]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.993790149688721, 3.4132275581359863, 3.270364284515381, 3.554257392883301]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.538133144378662]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.102808475494385, 3.9047815799713135]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.4044275283813477, 4.03064489364624]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.828907489776611, 6.477095127105713, 3.304649591445923]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.545018196105957, 7.702961444854736, 7.809717655181885]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.54575514793396]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.660438060760498]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.638017177581787, 4.045376777648926]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.7611887454986572]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.264435291290283, 4.702085494995117]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.113950729370117, 4.682693958282471]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.890542984008789, 3.521160125732422]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.454270839691162]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.332911014556885]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.673207759857178, 6.256179332733154]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.7741546630859375]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.465899467468262]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.1837334632873535, 5.225483417510986]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.492490291595459]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.21467399597168]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.680035591125488]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[6.0049614906311035]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.824619293212891, 3.068054676055908]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.587473392486572]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.8918232917785645, 3.7204365730285645]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.4044275283813477, 4.083903789520264]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.066233158111572, 5.206234931945801, 5.206234931945801]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.683791637420654]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.545019149780273, 6.843105316162109, 3.6131813526153564]"
