smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[5.000856399536133, 9.832564353942871]"
['CN'],[1],[10.649999618530273],[3.622227191925049]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.2318620681762695]
['Nc1ccncc1'],[0],[9.170000076293945],[4.2173357009887695]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.539944648742676]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[4.078675270080566, 4.607178211212158]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[4.9538397789001465, 5.074558734893799, 5.069314956665039, 4.644150733947754]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.2810537815093994]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[10.86748218536377, 3.636240243911743]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.622365951538086, 3.4987239837646484, 3.2330243587493896]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[6.08225154876709, 6.716024398803711, 6.605606555938721, 4.832340240478516, 5.491765975952148, 6.128848075866699]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[4.669065475463867]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[5.755721092224121, 14.929654121398926]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[6.966444492340088]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[4.4366135597229, 4.10765266418457, 3.5128064155578613]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[18.6846923828125, 4.836305618286133]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[4.254609107971191]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[4.290146827697754]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[4.918478965759277, 3.8661398887634277, 3.5921692848205566]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[4.778203964233398, 3.4503674507141113]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[4.778203964233398, 3.5220916271209717, 3.4598841667175293, 4.295648574829102]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[4.228632926940918]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.830779075622559, 4.571372985839844]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.6440601348876953, 3.7337875366210938]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[4.890539169311523, 4.498469352722168, 3.666046619415283]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[4.9538397789001465, 6.483188629150391, 4.537457466125488]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.235562324523926]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.6892290115356445]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.617815971374512, 4.457940578460693]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.3880443572998047]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[5.43479061126709, 6.267621040344238]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.2178988456726074, 4.678028106689453]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[4.685460567474365, 3.8070907592773438]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.8516297340393066]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[5.732616424560547]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[5.279905796051025, 5.086381912231445]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[4.891600131988525]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[6.911727428436279]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[4.555678844451904, 5.5351762771606445]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[5.08162784576416]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.355722427368164]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.9365763664245605]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[4.772622108459473]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[4.931962490081787, 2.745237350463867]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[7.035329818725586]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[7.074160575866699, 3.5608882904052734]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.6440601348876953, 4.492300033569336]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.698599815368652, 6.604608535766602, 6.604608535766602]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[8.215876579284668]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[4.9538397789001465, 4.835198402404785, 3.4122767448425293]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[5.659815788269043, 3.7282605171203613, 3.862217903137207, 4.669655799865723]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.662928581237793, 3.5047407150268555]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[12.750167846679688, 3.877047538757324]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[5.212396621704102, 3.831601619720459]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[4.555678844451904, 4.997987747192383]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.3693597316741943, 6.147353649139404]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[4.4366135597229, 3.101203441619873]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[4.967861175537109]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.906841278076172]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.259050369262695, 3.341801643371582, 4.230915069580078]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.7036614418029785, 4.114392280578613, 4.4645490646362305, 4.05259895324707, 4.519016265869141, 5.326142311096191]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[4.52193021774292, 3.6606478691101074]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[4.692938804626465, 6.256895065307617]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[4.778203964233398, 3.107158899307251]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.059739112854004, 5.839980125427246]"
['NCc1ccccc1'],[0],[9.399999618530273],[4.934893608093262]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[5.490658283233643, 5.192808151245117, 5.192808151245117, 5.590164661407471]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.265608310699463]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[4.970358371734619, 4.98448371887207]"
