smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.2351765632629395, 7.900789260864258]"
['CN'],[1],[10.649999618530273],[5.4370832443237305]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.9939093589782715]
['Nc1ccncc1'],[0],[9.170000076293945],[4.694851398468018]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.29546070098877]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.499873638153076, 4.641668319702148]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.66916275024414, 7.112481594085693, 4.291255474090576, 3.3549327850341797]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.841238021850586]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.114410400390625, 3.5788345336914062]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.36715030670166, 3.8594021797180176, 3.340580463409424]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.70199728012085, 8.22427749633789, 7.435544490814209, 6.981496810913086, 7.061220645904541, 7.26600980758667]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.580306529998779]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.61208438873291, 6.651314735412598]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.268219947814941]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.7197136878967285, 6.122326374053955, 3.5237512588500977]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.413241386413574, 4.488357067108154]"
