smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[5.8646392822265625, 8.685943603515625]"
['CN'],[1],[10.649999618530273],[5.122982978820801]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.9355478286743164]
['Nc1ccncc1'],[0],[9.170000076293945],[4.548389434814453]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.680301666259766]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.8395659923553467, 4.377433776855469]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.092963218688965, 6.85404109954834, 4.570042610168457, 3.671982526779175]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.71030592918396]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.544737815856934, 3.7755701541900635]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.517029047012329, 4.020506381988525, 3.4523189067840576]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.790464878082275, 8.250310897827148, 7.613002300262451, 6.700342655181885, 6.858803749084473, 7.49831485748291]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.274534225463867]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[7.148100852966309, 8.194473266601562]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.117571830749512]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.755846977233887, 5.728856086730957, 3.521354913711548]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[13.742170333862305, 4.815090656280518]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.5760133266448975]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.381810665130615]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.771956443786621, 3.714467763900757, 3.7777013778686523]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[6.117006301879883, 3.5037646293640137]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[6.117005348205566, 3.7678239345550537, 3.147679567337036, 3.6488678455352783]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.567822217941284]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.554975986480713, 3.7991178035736084]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.5287747383117676, 4.192360877990723]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.575057029724121, 6.252275466918945, 3.850722312927246]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.092963218688965, 7.9189581871032715, 7.2530059814453125]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.6896345615386963]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.724966049194336]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[5.0576887130737305, 4.432529926300049]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.6238420009613037]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.715632915496826, 5.447385787963867]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.011854410171509, 4.672652244567871]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.454258918762207, 4.03350305557251]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.584465265274048]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.566374778747559]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.487380504608154, 6.0678300857543945]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.778252601623535]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.508170127868652]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.085516452789307, 5.690668106079102]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.286959171295166]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.757604598999023]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[5.378444671630859]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.938747406005859]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.57625675201416, 3.166780710220337]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.987103462219238]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[7.577718734741211, 3.7889652252197266]"
