smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[2.5992934703826904, 6.995504379272461]"
['CN'],[1],[10.649999618530273],[1.1439440250396729]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[1.594430923461914]
['Nc1ccncc1'],[0],[9.170000076293945],[2.3341760635375977]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[5.232311248779297]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[2.056661367416382, 3.6094207763671875]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[1.5467106103897095, 2.028290271759033, 3.0816144943237305, 2.4391798973083496]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[1.9576420783996582]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[8.274767875671387, 2.668698787689209]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[1.927810549736023, 1.797145962715149, 3.464456558227539]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[2.3456871509552, 2.926398754119873, 3.0334267616271973, 2.1543498039245605, 2.923696994781494, 3.8135428428649902]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[2.778747081756592]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[5.69830322265625, 11.205045700073242]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[5.657334327697754]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[1.5356817245483398, 1.6292206048965454, 2.035092830657959]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[16.86614227294922, 4.056285381317139]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[2.5176029205322266]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[2.4414329528808594]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[3.0473899841308594, 2.2943923473358154, 1.8390313386917114]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[1.54242742061615, 2.409933567047119]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[1.5424273014068604, 2.2427587509155273, 3.0808582305908203, 3.6014060974121094]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[5.053088188171387]
