smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.239255428314209, 7.901644229888916]"
['CN'],[1],[10.649999618530273],[5.455479145050049]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.998913049697876]
['Nc1ccncc1'],[0],[9.170000076293945],[4.709878921508789]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.274116516113281]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.491123914718628, 4.635615825653076]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.678152084350586, 7.124329090118408, 4.293097972869873, 3.355633020401001]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.844972848892212]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.131737232208252, 3.57546329498291]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.364003896713257, 3.8597018718719482, 3.345939874649048]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.6996684074401855, 8.228466033935547, 7.4276862144470215, 6.981648921966553, 7.067798137664795, 7.28568172454834]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.591903209686279]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.610142230987549, 6.6533331871032715]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.257235527038574]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.728132247924805, 6.129809856414795, 3.5311245918273926]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.4646577835083, 4.488682270050049]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.5082638263702393]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.608452320098877]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.854369163513184, 3.317466974258423, 3.3845396041870117]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.999911785125732, 3.2024424076080322]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.999911785125732, 3.325183153152466, 3.3026235103607178, 3.482598066329956]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.5730745792388916]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.937065601348877, 3.8461544513702393]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.3769524097442627, 3.966803789138794]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.931459903717041, 6.476438045501709, 3.214644193649292]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.67815113067627, 7.628167629241943, 8.057183265686035]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.569160223007202]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.474547386169434]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.5244598388671875, 4.027734756469727]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.780679941177368]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.2066426277160645, 4.6039204597473145]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.156827688217163, 4.61922025680542]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.899512767791748, 3.361464262008667]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.3871712684631348]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.194089412689209]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.715949535369873, 6.207012176513672]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.8517866134643555]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.445006847381592]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.193644046783447, 5.096167087554932]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.628946304321289]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.0387187004089355]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.637737274169922]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[6.040502548217773]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.897071838378906, 3.1134581565856934]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.560582160949707]
