smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.228698253631592, 7.909581661224365]"
['CN'],[1],[10.649999618530273],[5.431682586669922]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.9893085956573486]
['Nc1ccncc1'],[0],[9.170000076293945],[4.683326721191406]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.327585220336914]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.5073702335357666, 4.641092777252197]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.659502983093262, 7.112034320831299, 4.286861896514893, 3.3513214588165283]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.844484806060791]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.152003765106201, 3.5906360149383545]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.3671295642852783, 3.8659329414367676, 3.3297979831695557]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.711357593536377, 8.218121528625488, 7.437932968139648, 6.974331378936768, 7.057807445526123, 7.251152515411377]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.545233249664307]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.631590366363525, 6.590873718261719]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.345821380615234]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.7170915603637695, 6.120975971221924, 3.5303139686584473]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.523090362548828, 4.500588893890381]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.50486159324646]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.592104434967041]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.8318634033203125, 3.3395512104034424, 3.4066243171691895]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.990074634552002, 3.232708692550659]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.9900736808776855, 3.3486294746398926, 3.3012492656707764, 3.493037700653076]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.570732831954956]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.975991249084473, 3.8285253047943115]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.3808772563934326, 3.9672317504882812]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.920302867889404, 6.467647075653076, 3.242414951324463]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.659502983093262, 7.655155658721924, 8.02739143371582]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.5598881244659424]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.496910572052002]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.554535865783691, 4.028088092803955]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.7807347774505615]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.233553409576416, 4.626580715179443]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.148512601852417, 4.6366167068481445]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.856563091278076, 3.4020750522613525]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.3932814598083496]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.203097820281982]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.720034122467041, 6.17201042175293]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.806999683380127]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.405081272125244]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.175679683685303, 5.131107807159424]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.600761413574219]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.067326068878174]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.648195743560791]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[6.015212059020996]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.881931781768799, 3.09873628616333]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.578871250152588]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.775944232940674, 3.7275211811065674]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.3808772563934326, 4.0034098625183105]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.985842227935791, 5.102031230926514, 5.102031230926514]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.433958053588867]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.659502983093262, 7.102514743804932, 3.611847162246704]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.15186882019043, 3.9068822860717773, 3.9688103199005127, 3.746532678604126]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.3602230548858643, 3.6107065677642822]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.684789657592773, 3.1477203369140625]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.817551612854004, 3.2453391551971436]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.175679683685303, 4.8101725578308105]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.5834219455718994, 6.763223171234131]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.7170915603637695, 3.528167486190796]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.295959949493408]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.282714605331421]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.118337154388428, 3.300633430480957, 3.4446895122528076]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.394831418991089, 3.8833677768707275, 4.275144577026367, 3.5428924560546875, 3.9852845668792725, 3.7557313442230225]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.914119243621826, 3.9164388179779053]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.430344104766846, 5.048060894012451]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.990074634552002, 3.145005941390991]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.994668483734131, 5.631009101867676]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.296546936035156]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.109671592712402, 5.9114251136779785, 5.9114251136779785, 4.817201137542725]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.9431464672088623]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.660179138183594, 6.193164348602295]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.187141418457031]
['OCc1ccccn1'],[7],[4.900000095367432],[6.217109203338623]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.711860656738281, 3.7771332263946533, 3.5847253799438477]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.040452480316162]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.254030704498291]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.124903202056885]
