smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[2.8570361137390137, 6.474829196929932]"
['CN'],[1],[10.649999618530273],[1.4715067148208618]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[2.06501841545105]
['Nc1ccncc1'],[0],[9.170000076293945],[2.2563600540161133]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[4.639097213745117]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[2.2983970642089844, 3.5522584915161133]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[1.962768316268921, 2.374560832977295, 3.0496020317077637, 2.6290574073791504]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[2.2795472145080566]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[7.132853031158447, 2.300143241882324]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[2.215911388397217, 2.2145071029663086, 3.030344009399414]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[2.8330135345458984, 3.235747814178467, 3.596251964569092, 2.6451706886291504, 3.4425606727600098, 4.151574611663818]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[2.8725996017456055]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[4.494779109954834, 9.434027671813965]"
