smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.243335723876953, 7.899353504180908]"
['CN'],[1],[10.649999618530273],[5.4527153968811035]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[4.000858306884766]
['Nc1ccncc1'],[0],[9.170000076293945],[4.709066867828369]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.280776023864746]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.4934847354888916, 4.642546653747559]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.68027114868164, 7.123608589172363, 4.2961745262146, 3.3532216548919678]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.8415515422821045]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.1285858154296875, 3.5777618885040283]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.3666980266571045, 3.859414577484131, 3.348827600479126]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.703327655792236, 8.230816841125488, 7.4341816902160645, 6.984362602233887, 7.071069717407227, 7.295567989349365]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.592048168182373]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.615699768066406, 6.642508506774902]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.273713111877441]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.7301740646362305, 6.128431797027588, 3.534257173538208]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.44899845123291, 4.492394924163818]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.5086541175842285]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.608882427215576]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.853115081787109, 3.3204660415649414, 3.3883743286132812]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.997258186340332, 3.20643949508667]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.997258186340332, 3.3290677070617676, 3.3047423362731934, 3.485203504562378]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.5745370388031006]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.942002296447754, 3.851036548614502]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.379964828491211, 3.9693949222564697]"
