smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.231884956359863, 7.934782028198242]"
['CN'],[1],[10.649999618530273],[5.42567253112793]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.9886341094970703]
['Nc1ccncc1'],[0],[9.170000076293945],[4.678166389465332]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.327452659606934]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.5138773918151855, 4.642962455749512]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.662343978881836, 7.110891819000244, 4.301609992980957, 3.3614554405212402]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.8439366817474365]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.153135299682617, 3.595156192779541]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.3717708587646484, 3.8837599754333496, 3.3198399543762207]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.716526985168457, 8.2192964553833, 7.444522380828857, 6.97554874420166, 7.066988468170166, 7.235342502593994]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.54531717300415]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.644954681396484, 6.562568664550781]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.355515480041504]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.715953826904297, 6.120846748352051, 3.532121181488037]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.581890106201172, 4.5176801681518555]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.506734848022461]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.596113204956055]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.834094524383545, 3.3468265533447266, 3.4127936363220215]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.986084461212158, 3.238210678100586]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.986083507537842, 3.3564658164978027, 3.3024206161499023, 3.5053136348724365]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.569230556488037]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.991452217102051, 3.8204345703125]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.3851726055145264, 3.96543025970459]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.921762943267822, 6.479137897491455, 3.2457897663116455]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.662343978881836, 7.647719383239746, 8.027657508850098]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.5571489334106445]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.502406597137451]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.55990743637085, 4.027594566345215]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.7837915420532227]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.242423057556152, 4.632750511169434]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.1452836990356445, 4.6337056159973145]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.851300239562988, 3.4022207260131836]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.399780511856079]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.2027130126953125]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.722700119018555, 6.1645097732543945]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.801623344421387]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.420781135559082]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.174664497375488, 5.141841888427734]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.609001159667969]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.074706077575684]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.664865970611572]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[6.015480041503906]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.886637210845947, 3.1042935848236084]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.601733207702637]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.78172492980957, 3.728977918624878]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.3851726055145264, 4.001002311706543]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.961601257324219, 5.119167327880859, 5.119167327880859]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.44264030456543]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.662343978881836, 7.110158920288086, 3.6136703491210938]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.159300804138184, 3.9013900756835938, 3.975191116333008, 3.7589399814605713]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.364631414413452, 3.5954556465148926]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.714547157287598, 3.149864673614502]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.828630447387695, 3.243248462677002]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.174664497375488, 4.819108963012695]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.586350917816162, 6.754604816436768]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.715953826904297, 3.535189390182495]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.294867515563965]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.2821521759033203]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.1260480880737305, 3.306835651397705, 3.4555583000183105]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.399935722351074, 3.884462833404541, 4.278120040893555, 3.551705837249756, 3.9894628524780273, 3.7506327629089355]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.914783477783203, 3.929250717163086]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.446533679962158, 5.049729347229004]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.986084461212158, 3.146193504333496]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[6.002676486968994, 5.64243221282959]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.295629024505615]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.112646102905273, 5.913572788238525, 5.913572788238525, 4.830397605895996]"
