smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[5.199020862579346, 8.751765251159668]"
['CN'],[1],[10.649999618530273],[4.622044563293457]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.74910831451416]
['Nc1ccncc1'],[0],[9.170000076293945],[4.567713260650635]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.811992645263672]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.867968797683716, 4.160609722137451]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[6.836802005767822, 6.331781387329102, 4.838076114654541, 3.8692526817321777]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.6653759479522705]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.938032150268555, 3.801311492919922]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.6275367736816406, 3.8488452434539795, 3.0275609493255615]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.243920803070068, 7.807218074798584, 6.938228607177734, 5.844691276550293, 6.318619728088379, 7.01385498046875]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[5.7045488357543945]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[5.505999565124512, 10.820860862731934]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[6.382206916809082]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.269685745239258, 4.961560249328613, 3.6589479446411133]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[16.846134185791016, 4.788031101226807]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.8299708366394043]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.008631706237793]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.340377330780029, 3.6580183506011963, 4.102003574371338]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.75422477722168, 3.5156149864196777]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.754225254058838, 3.7890536785125732, 3.1803128719329834, 3.8526957035064697]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.5986263751983643]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.848693370819092, 4.369523525238037]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.644932508468628, 4.141404151916504]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[6.452497482299805, 5.248979091644287, 4.0377373695373535]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[6.836802005767822, 6.966856956481934, 6.000807285308838]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.3690807819366455]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.516531944274902]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[5.154701232910156, 4.461329460144043]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.242044687271118]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.825016975402832, 5.770743370056152]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.011002779006958, 4.663581371307373]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.299028396606445, 4.171523571014404]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.859034299850464]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.946525573730469]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[6.676670551300049, 5.706160545349121]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.360724449157715]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.440557956695557]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[5.655363082885742, 6.046562194824219]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[5.689748764038086]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.437899589538574]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[5.329554557800293]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.5233659744262695]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[5.817893028259277, 2.9126813411712646]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.2875566482543945]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[7.214887619018555, 3.482497453689575]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.644932508468628, 4.484636306762695]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.965241432189941, 5.8024067878723145, 5.8024067878723145]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[7.300943374633789]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[6.836802005767822, 5.848987102508545, 3.677037477493286]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[6.9750213623046875, 3.7887678146362305, 4.231856346130371, 4.720039367675781]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.659857988357544, 3.544142484664917]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[13.619856834411621, 3.3478176593780518]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.610833168029785, 3.4926841259002686]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[5.655363082885742, 5.517305374145508]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.3562674522399902, 6.8444952964782715]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.269685745239258, 3.2473790645599365]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[5.978426456451416]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.7051503658294678]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.967222690582275, 3.4155852794647217, 4.07731819152832]"
