smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.0827412605285645, 7.948579788208008]"
['CN'],[1],[10.649999618530273],[5.266239643096924]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.9409613609313965]
['Nc1ccncc1'],[0],[9.170000076293945],[4.574883937835693]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.376548767089844]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.525020122528076, 4.582879543304443]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.424495697021484, 6.933434963226318, 4.184019565582275, 3.346097707748413]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.6842918395996094]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.189564228057861, 3.5512185096740723]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.3588380813598633, 3.7871811389923096, 3.3236260414123535]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.656213283538818, 8.100884437561035, 7.361179828643799, 6.818801403045654, 6.891598224639893, 7.244329929351807]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.2668328285217285]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.653487682342529, 6.423647403717041]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.104235649108887]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.6428542137146, 5.969470500946045, 3.4888672828674316]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.762360572814941, 4.515129566192627]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.483710527420044]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.444095134735107]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.710756778717041, 3.3911750316619873, 3.4195094108581543]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.899077415466309, 3.209632158279419]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.899077415466309, 3.3932743072509766, 3.2308220863342285, 3.4934897422790527]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.5506935119628906]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.057891845703125, 3.7883458137512207]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.3719987869262695, 4.019522666931152]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.714130878448486, 6.351683139801025, 3.3074545860290527]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.424495697021484, 7.57531213760376, 7.693509578704834]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.510636568069458]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.514053821563721]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.586165904998779, 3.9425430297851562]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.656932830810547]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.213480472564697, 4.635147571563721]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.066326141357422, 4.594819068908691]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.705164432525635, 3.476083993911743]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.4101197719573975]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.33292818069458]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.584953784942627, 6.135697841644287]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.650146961212158]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.390133857727051]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.063300132751465, 5.184762477874756]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.340845584869385]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.122413158416748]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.694859981536865]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.889852046966553]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.735645294189453, 3.064735174179077]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.6205267906188965]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.829229354858398, 3.6568522453308105]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.3719987869262695, 4.041798114776611]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.971747875213623, 5.167455673217773, 5.167455673217773]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.642926216125488]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.424495697021484, 6.707970142364502, 3.5723228454589844]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.010459899902344, 3.767378568649292, 3.9552958011627197, 3.7641067504882812]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.3575780391693115, 3.5736377239227295]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.428780555725098, 3.1356000900268555]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.728056907653809, 3.209132194519043]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.063300132751465, 4.869476318359375]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.4563469886779785, 6.72810697555542]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.6428542137146, 3.5335628986358643]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.233919620513916]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.2366857528686523]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.015803813934326, 3.231893539428711, 3.476912021636963]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.3840813636779785, 3.831799268722534, 4.2632927894592285, 3.5305867195129395, 4.037322044372559, 3.735887289047241]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.8181843757629395, 3.9734373092651367]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.283419132232666, 5.002050399780273]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.899077415466309, 3.0781188011169434]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.913870811462402, 5.651777744293213]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.235788822174072]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.0185041427612305, 5.790318489074707, 5.790318489074707, 4.945150852203369]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.917205333709717]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.431819915771484, 6.040407180786133]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.234993934631348]
['OCc1ccccn1'],[7],[4.900000095367432],[6.24590539932251]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.601379871368408, 3.769292116165161, 3.5758233070373535]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.946447849273682]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.124541759490967]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.1175055503845215]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.888230085372925, 3.431516170501709, 4.251290798187256, 5.5897650718688965, 3.5267953872680664, 3.7771317958831787]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[6.973938465118408]
['Oc1ccccc1'],[0],[9.779999732971191],[3.4081971645355225]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.283419132232666, 5.002050399780273]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.757858753204346]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.614785671234131, 5.44313383102417]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.0641021728515625, 5.510514259338379]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.0458292961120605]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.3719992637634277, 4.216281414031982]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.11260461807251, 2.6995081901550293]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.667120933532715]
['OCc1ccncc1'],[5],[5.409999847412109],[7.043250560760498]
