smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.2376322746276855, 7.901363849639893]"
['CN'],[1],[10.649999618530273],[5.4497551918029785]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[4.001888751983643]
['Nc1ccncc1'],[0],[9.170000076293945],[4.704122066497803]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.289141654968262]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.4954850673675537, 4.6422553062438965]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.679305076599121, 7.1201252937316895, 4.292620658874512, 3.355381965637207]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.8420605659484863]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.136507987976074, 3.5769076347351074]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.367173910140991, 3.8616604804992676, 3.3488354682922363]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.704873561859131, 8.232525825500488, 7.437510967254639, 6.983571529388428, 7.071427822113037, 7.284434795379639]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.597327709197998]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.615894794464111, 6.654264450073242]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.273667335510254]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.729031085968018, 6.1261820793151855, 3.5291190147399902]"
