smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[5.4019036293029785, 8.194540023803711]"
['CN'],[1],[10.649999618530273],[4.787858009338379]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.7657206058502197]
['Nc1ccncc1'],[0],[9.170000076293945],[4.562174320220947]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.147761344909668]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.720749855041504, 4.444512844085693]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[7.474275588989258, 6.478550434112549, 4.494006633758545, 3.676919460296631]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.511382579803467]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.586730003356934, 3.54384708404541]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.504451274871826, 3.8787431716918945, 3.182544708251953]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.436910152435303, 7.9266204833984375, 7.30190372467041, 6.316242694854736, 6.358338832855225, 6.551812648773193]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[5.608146667480469]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.562747478485107, 8.515603065490723]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[7.125467300415039]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.3672966957092285, 5.347411632537842, 3.527825355529785]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[16.262584686279297, 4.742697238922119]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.7233290672302246]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.155635833740234]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.5116095542907715, 3.511953592300415, 3.710940361022949]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.753814697265625, 3.3611621856689453]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.753815174102783, 3.57393741607666, 3.076092004776001, 3.7736124992370605]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.4722275733947754]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.6244425773620605, 3.8950183391571045]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.49764347076416, 4.037661552429199]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.048062801361084, 5.490781784057617, 3.8720028400421143]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[7.474275588989258, 6.887882232666016, 6.638622283935547]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.2292330265045166]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.916771411895752]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[5.063996315002441, 4.281226634979248]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.3234100341796875]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.434661388397217, 5.844738006591797]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.898646831512451, 4.388269901275635]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.169284820556641, 4.036033630371094]"
