smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[5.807277202606201, 8.109143257141113]"
['CN'],[1],[10.649999618530273],[4.999168395996094]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.8081061840057373]
['Nc1ccncc1'],[0],[9.170000076293945],[4.414821147918701]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.452971458435059]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.6383893489837646, 4.295925617218018]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.083330154418945, 6.635269641876221, 4.449478626251221, 3.4594013690948486]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.621077299118042]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.076999664306641, 3.6536450386047363]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.4076759815216064, 3.888880729675293, 3.3470795154571533]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.672390937805176, 8.024682998657227, 7.381465435028076, 6.649357318878174, 6.779613971710205, 7.116403579711914]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.064988613128662]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.891947269439697, 6.906043529510498]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[7.652438163757324]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.5721116065979, 5.736837863922119, 3.4863452911376953]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[12.842994689941406, 4.67036247253418]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.4601924419403076]
