smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[4.880876541137695, 9.450819969177246]"
['CN'],[1],[10.649999618530273],[3.966186285018921]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.306128978729248]
['Nc1ccncc1'],[0],[9.170000076293945],[4.373943328857422]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.877849578857422]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.947643756866455, 4.44886589050293]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[5.489973068237305, 5.534343719482422, 4.975281715393066, 4.231639862060547]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.1417911052703857]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[10.63546371459961, 3.536790609359741]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.587393283843994, 3.4542205333709717, 3.046027183532715]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[6.4166107177734375, 7.054173469543457, 6.736106872558594, 5.071428298950195, 5.754478454589844, 6.629101276397705]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[4.881328582763672]
