smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[5.545901298522949, 8.636213302612305]"
['CN'],[1],[10.649999618530273],[4.974781036376953]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.8598711490631104]
['Nc1ccncc1'],[0],[9.170000076293945],[4.577686309814453]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.637069702148438]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.8093957901000977, 4.5745697021484375]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[7.725966453552246, 6.735785484313965, 4.564152240753174, 3.7848124504089355]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.600907564163208]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.611617088317871, 3.573727607727051]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.524594306945801, 3.9786853790283203, 3.3717546463012695]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.608976364135742, 8.091744422912598, 7.534795761108398, 6.530003547668457, 6.665047645568848, 6.913544178009033]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[5.952363014221191]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.749311923980713, 8.345995903015137]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[7.730408191680908]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.614927291870117, 5.530413627624512, 3.5701451301574707]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[14.942841529846191, 4.824182510375977]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.720284938812256]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.309258460998535]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.690986633300781, 3.6929640769958496, 3.771446704864502]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[6.0415120124816895, 3.4543893337249756]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[6.041511535644531, 3.744993209838867, 3.109811782836914, 3.7215211391448975]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.5280466079711914]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.635691165924072, 4.090607166290283]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.5230791568756104, 4.072803020477295]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.291085720062256, 5.850742816925049, 3.9409165382385254]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[7.72596549987793, 7.473102569580078, 6.876950740814209]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.468912124633789]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.878752708435059]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[5.1270647048950195, 4.5010576248168945]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.5262749195098877]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.587510108947754, 5.688080787658691]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.012722969055176, 4.445202827453613]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.2598371505737305, 4.055698394775391]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.584618330001831]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.699722766876221]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.290729522705078, 5.984539031982422]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.801813125610352]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.493657112121582]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[5.941379547119141, 5.891932010650635]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.0410943031311035]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.6181817054748535]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[5.285192489624023]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.874327659606934]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.340518951416016, 3.0462546348571777]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.694847106933594]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[7.467543601989746, 3.7381677627563477]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.5230791568756104, 4.301019668579102]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.621653079986572, 5.910042762756348, 5.910042762756348]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[7.145840167999268]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[7.725966453552246, 6.277299880981445, 3.789614677429199]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[7.77020263671875, 3.944035530090332, 4.227235317230225, 4.324487686157227]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.4975619316101074, 3.4242756366729736]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.732921600341797, 3.596524238586426]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.760324478149414, 3.6161322593688965]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[5.941379547119141, 5.417751312255859]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.283484935760498, 7.050082683563232]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.614927291870117, 3.5033326148986816]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.377025604248047]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.441640853881836]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.733625888824463, 3.2367758750915527, 3.9124398231506348]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.543924331665039, 3.80229115486145, 4.363958358764648, 3.8274221420288086, 4.264883518218994, 4.056772232055664]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.6757917404174805, 4.389212608337402]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.4366631507873535, 5.453411102294922]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[6.0415120124816895, 3.224370002746582]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.493707656860352, 5.615972518920898]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.3994526863098145]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.206542015075684, 6.047626495361328, 6.047626495361328, 5.4386138916015625]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.928090810775757]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[7.753006935119629, 6.244751453399658]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.634879112243652]
['OCc1ccccn1'],[7],[4.900000095367432],[6.111028671264648]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.641303062438965, 4.256599426269531, 3.709430694580078]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.984746932983398]
['NCCCc1ccccc1'],[0],[10.319999694824219],[5.883296966552734]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.162178039550781]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9317736625671387, 3.4265339374542236, 4.932278633117676, 6.468930244445801, 3.6383259296417236, 4.209550380706787]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[7.665240287780762]
['Oc1ccccc1'],[0],[9.779999732971191],[3.3700735569000244]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.436662673950195, 5.453411102294922]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.894843101501465]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.301613807678223, 5.681921005249023]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.459306716918945, 5.543410301208496]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.272058486938477]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.5230789184570312, 4.174119472503662]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.299238204956055, 2.7312889099121094]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.53721022605896]
['OCc1ccncc1'],[5],[5.409999847412109],[7.043859481811523]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[7.725966453552246, 8.193378448486328, 7.834704875946045, 5.833415985107422, 4.341616153717041]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.367339134216309, 3.8003854751586914]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.887453556060791, 3.6312031745910645]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.8965349197387695]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.340487241744995, 4.752496719360352, 3.1332356929779053]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.108339309692383, 5.595023155212402]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.5337281227111816, 4.75101375579834]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.944490432739258, 3.8444275856018066]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.290729522705078, 7.5282511711120605]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[6.339160442352295, 4.754251480102539, 4.716848373413086]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.5230789184570312, 3.8117198944091797]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.846144676208496, 5.780682563781738]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.513347625732422, 4.188641548156738]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.45207405090332, 4.121213912963867]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.900607585906982]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[4.432312965393066]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.392395496368408]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[6.0415120124816895, 3.781379222869873, 2.6390914916992188]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.194068908691406, 5.499330997467041]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.619958877563477]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.5230789184570312, 4.547001838684082]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[6.530451774597168]
