smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.1961164474487305, 7.958489894866943]"
['CN'],[1],[10.649999618530273],[5.392543792724609]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.9746835231781006]
['Nc1ccncc1'],[0],[9.170000076293945],[4.661806583404541]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.354780197143555]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.515847682952881, 4.65510368347168]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.597681999206543, 7.103337287902832, 4.265275478363037, 3.3681273460388184]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.812770366668701]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.134122848510742, 3.579486846923828]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.372697114944458, 3.861419439315796, 3.3054330348968506]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.6996846199035645, 8.185029983520508, 7.4319539070129395, 6.940993309020996, 7.014780521392822, 7.243038177490234]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.506502151489258]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.645815372467041, 6.476633071899414]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.347054481506348]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.715356349945068, 6.07838773727417, 3.5032448768615723]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.72362995147705, 4.53409481048584]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.504093647003174]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.582683086395264]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.829854965209961, 3.326784372329712, 3.396012544631958]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.9646782875061035, 3.228708267211914]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.9646782875061035, 3.358292818069458, 3.296412706375122, 3.5393409729003906]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.550114154815674]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.019603729248047, 3.8259756565093994]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.3830809593200684, 3.9747915267944336]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.865420341491699, 6.466388702392578, 3.2444710731506348]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.597681999206543, 7.660648345947266, 7.9438605308532715]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.5251450538635254]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.53162956237793]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.573884010314941, 4.03511381149292]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.786623477935791]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.233583450317383, 4.655857563018799]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.1128106117248535, 4.649021625518799]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.854068279266357, 3.4320871829986572]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.409252882003784]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.279646873474121]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.69218635559082, 6.2045392990112305]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.757755279541016]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.421959400177002]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.157401084899902, 5.163032531738281]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.572057247161865]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.086334228515625]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.683202266693115]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.985312461853027]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.846377849578857, 3.0558273792266846]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.601907730102539]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.803952217102051, 3.7007036209106445]"
