smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[5.262636184692383, 8.62665843963623]"
['CN'],[1],[10.649999618530273],[4.706695556640625]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.7792155742645264]
['Nc1ccncc1'],[0],[9.170000076293945],[4.558435916900635]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.21519947052002]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.792203903198242, 4.311461925506592]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[7.13114595413208, 6.515567779541016, 4.882163047790527, 3.9327898025512695]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.5231857299804688]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.738053321838379, 3.7004899978637695]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.606135368347168, 3.9154772758483887, 3.04917311668396]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.3518829345703125, 7.915923118591309, 7.246238708496094, 6.114053249359131, 6.354008197784424, 6.550539016723633]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[5.824804306030273]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.130334854125977, 9.480206489562988]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[7.2861175537109375]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.314031600952148, 5.150066375732422, 3.595508337020874]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[18.31122589111328, 4.754927635192871]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.6981821060180664]
