smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[3.8285398483276367, 9.559861183166504]"
['CN'],[1],[10.649999618530273],[2.3550968170166016]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[2.462252616882324]
['Nc1ccncc1'],[0],[9.170000076293945],[3.2744340896606445]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[7.720083236694336]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.1493983268737793, 4.801803112030029]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[3.132105827331543, 3.6059622764587402, 4.352149963378906, 3.719595432281494]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[2.977916717529297]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[12.104942321777344, 2.8875980377197266]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[2.9549407958984375, 2.9577817916870117, 3.8724308013916016]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[4.277860164642334, 4.936751365661621, 5.173178672790527, 3.6547179222106934, 4.375679969787598, 5.737912178039551]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[3.666626453399658]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[7.349952220916748, 30.06876564025879]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[7.150665283203125]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[2.9703521728515625, 2.689706802368164, 2.582242012023926]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[13.586771011352539, 4.1356353759765625]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.2986631393432617]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[3.021512031555176]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[4.4251227378845215, 3.3869128227233887, 2.7788963317871094]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[3.0506234169006348, 2.8845667839050293]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[3.0506234169006348, 3.1278128623962402, 3.209969997406006, 3.602170467376709]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[4.984557151794434]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.867483139038086, 5.647631645202637]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[2.9348506927490234, 3.8982791900634766]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[3.1822595596313477, 3.364529609680176, 2.9735894203186035]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[3.132106304168701, 4.975204944610596, 2.993337631225586]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.503028392791748]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[6.013017654418945]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[3.4285221099853516, 3.651442527770996]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.4457907676696777]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.98570442199707, 6.1364545822143555]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.4319257736206055, 4.085307598114014]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[5.626160621643066, 3.134467601776123]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.445559501647949]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[7.169125556945801]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[3.6001172065734863, 4.9413275718688965]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[4.11144495010376]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[6.236948490142822]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[2.7972378730773926, 4.2208251953125]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[3.863509178161621]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.03548002243042]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[3.484485626220703]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[3.3537259101867676]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[3.591780662536621, 2.757307529449463]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[6.887409687042236]
