smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[1.1926236152648926, 5.496455192565918]"
['CN'],[1],[10.649999618530273],[0.24875006079673767]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[1.0222272872924805]
['Nc1ccncc1'],[0],[9.170000076293945],[1.194716215133667]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[3.3914968967437744]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[0.8748704791069031, 4.35502815246582]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[0.3701673448085785, 1.1593637466430664, 1.6179524660110474, 1.7325202226638794]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[1.0660432577133179]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[10.040594100952148, 2.294879674911499]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[0.867499828338623, 1.032145619392395, 3.443453073501587]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[1.061334252357483, 1.450534462928772, 1.6812853813171387, 1.3845425844192505, 1.956889033317566, 6.951063632965088]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[1.670709252357483]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.121545791625977, 12.527691841125488]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.912907600402832]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[1.0865566730499268, 0.8989403247833252, 2.0400853157043457]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[28.029090881347656, 3.1578547954559326]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[0.9241912364959717]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[2.3997066020965576]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[2.091792345046997, 1.5436060428619385, 1.3283417224884033]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[0.6282775402069092, 1.697293996810913]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[0.6282774806022644, 1.7805591821670532, 2.3893697261810303, 2.9907948970794678]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[1.9564120769500732]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[1.46560537815094, 2.5380306243896484]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[0.8299559950828552, 1.4377976655960083]"
