smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.20635986328125, 8.113190650939941]"
['CN'],[1],[10.649999618530273],[5.368868827819824]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.9973907470703125]
['Nc1ccncc1'],[0],[9.170000076293945],[4.682732582092285]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.489888191223145]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.5505762100219727, 4.742015361785889]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.56074333190918, 7.119445323944092, 4.258059024810791, 3.417616844177246]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.81467342376709]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.240872383117676, 3.6124486923217773]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.398684024810791, 3.854109287261963, 3.374978542327881]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.708181858062744, 8.179094314575195, 7.438778877258301, 6.9206366539001465, 6.964786052703857, 7.163150310516357]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.391019344329834]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.660139560699463, 6.6167378425598145]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.333828926086426]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.762337684631348, 6.081936359405518, 3.5875244140625]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.995782852172852, 4.60141134262085]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.5519394874572754]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.64084005355835]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.838496208190918, 3.3523125648498535, 3.440372943878174]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.9991326332092285, 3.2653517723083496]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.999131679534912, 3.425588607788086, 3.2890024185180664, 3.6013264656066895]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.5618972778320312]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.103062152862549, 3.9113478660583496]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.408946990966797, 4.041468620300293]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.843921184539795, 6.4803147315979, 3.290356159210205]"
