smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.21627140045166, 8.06134033203125]"
['CN'],[1],[10.649999618530273],[5.384732246398926]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.9961769580841064]
['Nc1ccncc1'],[0],[9.170000076293945],[4.682435989379883]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.460206985473633]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.543091297149658, 4.737927436828613]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.58966064453125, 7.126641273498535, 4.279063701629639, 3.4121272563934326]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.8281097412109375]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.205510139465332, 3.6142823696136475]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.3951914310455322, 3.866541624069214, 3.36120343208313]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.727574348449707, 8.199077606201172, 7.463696479797363, 6.956696510314941, 7.033287048339844, 7.251223564147949]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.467107772827148]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.668876647949219, 6.521660804748535]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.355628967285156]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.759387493133545, 6.095071315765381, 3.5666072368621826]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.943561553955078, 4.604783535003662]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.538433313369751]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.635550498962402]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.840911865234375, 3.350710153579712, 3.4265942573547363]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.992057800292969, 3.2562921047210693]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.992056846618652, 3.4086763858795166, 3.3047914505004883, 3.590111017227173]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.563190221786499]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.105886459350586, 3.8915774822235107]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.4064266681671143, 4.004456043243408]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.862764358520508, 6.509199619293213, 3.2810001373291016]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.58966064453125, 7.719298362731934, 7.8979644775390625]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.566286325454712]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.608790397644043]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.634171485900879, 4.0483479499816895]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.7746870517730713]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.285390853881836, 4.672149658203125]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.1044538021087646, 4.678349018096924]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.9748430252075195, 3.4802234172821045]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.4416489601135254]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.345639228820801]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.700700759887695, 6.280218124389648]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.765726566314697]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.484544277191162]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.1913909912109375, 5.201059818267822]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.557534217834473]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.204818248748779]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.677321434020996]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[6.001130104064941]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.864162921905518, 3.073268175125122]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.645008087158203]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.885875701904297, 3.7434492111206055]"
