smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.192134380340576, 7.9828667640686035]"
['CN'],[1],[10.649999618530273],[5.381382465362549]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.978907823562622]
['Nc1ccncc1'],[0],[9.170000076293945],[4.663889408111572]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.37224292755127]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.515557050704956, 4.669168472290039]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.58021354675293, 7.089311122894287, 4.2645440101623535, 3.3640496730804443]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.8209402561187744]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.115682601928711, 3.5634677410125732]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.3702173233032227, 3.854001760482788, 3.3198981285095215]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.696817874908447, 8.185229301452637, 7.440676212310791, 6.937100887298584, 7.019381523132324, 7.233140468597412]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.4762492179870605]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.648488998413086, 6.500267505645752]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.322532653808594]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.713601589202881, 6.056720733642578, 3.486262559890747]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.767669677734375, 4.5384602546691895]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.5050711631774902]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.593331813812256]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.81981897354126, 3.333887815475464, 3.397660493850708]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.964230537414551, 3.223170757293701]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.964230537414551, 3.359898328781128, 3.282203435897827, 3.530207633972168]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.5567896366119385]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.044429779052734, 3.850691080093384]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.3810417652130127, 3.9721519947052]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.85335111618042, 6.4737067222595215, 3.251779794692993]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.58021354675293, 7.6513142585754395, 7.913904666900635]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.52862811088562]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.547965049743652]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.575275897979736, 4.030209541320801]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.7629005908966064]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.239277362823486, 4.648868560791016]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.10359263420105, 4.64520788192749]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.8774733543396, 3.4362804889678955]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.4132907390594482]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.288604259490967]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.68176794052124, 6.2173566818237305]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.7587504386901855]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.453812599182129]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.150573253631592, 5.165798664093018]"
