smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[4.166853904724121, 9.115638732910156]"
['CN'],[1],[10.649999618530273],[2.74520206451416]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[2.6867787837982178]
['Nc1ccncc1'],[0],[9.170000076293945],[3.5007400512695312]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[7.677720069885254]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.430504083633423, 4.344900131225586]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[3.6343486309051514, 4.174376487731934, 4.424740791320801, 4.024272918701172]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[2.8661301136016846]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[9.673563003540039, 3.061321258544922]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.1814615726470947, 3.1603074073791504, 3.646308183670044]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[4.908296585083008, 5.561677932739258, 5.551505088806152, 4.005977630615234, 4.784435272216797, 5.8999433517456055]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[3.7736783027648926]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[5.4796905517578125, 27.68659019470215]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[6.142510414123535]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[3.772423028945923, 2.998276472091675, 2.9480206966400146]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[12.818459510803223, 4.182018280029297]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.588562250137329]
