smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[5.145506858825684, 9.50894832611084]"
['CN'],[1],[10.649999618530273],[4.236573219299316]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.526390552520752]
['Nc1ccncc1'],[0],[9.170000076293945],[4.393002510070801]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.793473243713379]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[4.068689823150635, 4.403232574462891]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[6.041400909423828, 5.687830924987793, 4.950526237487793, 4.2051920890808105]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.415614604949951]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[9.795561790466309, 3.6682162284851074]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.7154927253723145, 3.586947441101074, 2.907235860824585]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[6.754845142364502, 7.43635368347168, 7.0502166748046875, 5.36020040512085, 6.132795810699463, 7.235138893127441]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[5.315589427947998]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[5.327779769897461, 10.616192817687988]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[6.668200969696045]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.069699287414551, 4.6367902755737305, 3.810225486755371]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[15.399506568908691, 4.801340103149414]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.9482665061950684]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[4.362091541290283]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.296210765838623, 3.8647823333740234, 3.9656920433044434]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.350784778594971, 3.426438808441162]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.350785255432129, 3.6058602333068848, 3.199881076812744, 3.8136186599731445]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.821049213409424]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.896309852600098, 4.788677215576172]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.740203380584717, 3.8128910064697266]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[5.827317714691162, 4.594855308532715, 4.111879348754883]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[6.041400909423828, 6.843101501464844, 5.315520286560059]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.381458282470703]
