smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.202592372894287, 8.025562286376953]"
['CN'],[1],[10.649999618530273],[5.386777400970459]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.9967041015625]
['Nc1ccncc1'],[0],[9.170000076293945],[4.670403957366943]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.423223495483398]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.5317211151123047, 4.695154666900635]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.59003734588623, 7.105616092681885, 4.271247386932373, 3.3854074478149414]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.8318467140197754]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.126888751983643, 3.5873775482177734]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.38338303565979, 3.8617515563964844, 3.3321495056152344]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.714721202850342, 8.199950218200684, 7.4781928062438965, 6.954584121704102, 7.035428524017334, 7.235607624053955]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.4788689613342285]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.663935661315918, 6.542741298675537]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.354832649230957]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.737074375152588, 6.088023662567139, 3.5316898822784424]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.84263801574707, 4.574519634246826]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.514009952545166]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.619561672210693]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.831207275390625, 3.3448586463928223, 3.4221181869506836]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.9835638999938965, 3.2457354068756104]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.9835638999938965, 3.394503116607666, 3.2823245525360107, 3.547335624694824]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.5603020191192627]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.086653232574463, 3.85772705078125]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.39564847946167, 3.9783685207366943]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.866993427276611, 6.492818355560303, 3.279017448425293]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.59003734588623, 7.6889424324035645, 7.907678127288818]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.5489072799682617]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.570736408233643]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.604551315307617, 4.034854412078857]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.7643485069274902]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.281826019287109, 4.646453380584717]"
