smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[5.986919403076172, 8.192748069763184]"
['CN'],[1],[10.649999618530273],[5.158966064453125]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.8889756202697754]
['Nc1ccncc1'],[0],[9.170000076293945],[4.50393533706665]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.664048194885254]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.6433358192443848, 4.477159023284912]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.300372123718262, 6.88349723815918, 4.4345550537109375, 3.4976015090942383]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.6705896854400635]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.24967098236084, 3.6558780670166016]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.406705856323242, 3.884962558746338, 3.3134424686431885]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.754300117492676, 8.160755157470703, 7.479538917541504, 6.812817573547363, 6.938282012939453, 7.313201904296875]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.24283504486084]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.858057975769043, 6.525269508361816]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[7.897461414337158]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.693793296813965, 5.891210556030273, 3.5001637935638428]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[11.617939949035645, 4.623353481292725]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.476407766342163]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.473988056182861]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.629190444946289, 3.508866310119629, 3.565004348754883]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.928872108459473, 3.3455827236175537]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.928872108459473, 3.590017557144165, 3.2478203773498535, 3.565523147583008]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.5309672355651855]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.315284252166748, 3.7051777839660645]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.4150519371032715, 4.050665855407715]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.678058624267578, 6.31915283203125, 3.594097852706909]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.300372123718262, 7.6687822341918945, 7.548132419586182]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.5360770225524902]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.698508262634277]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.7840423583984375, 4.13829231262207]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.673321485519409]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.486992835998535, 4.864679336547852]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.0162765979766846, 4.665057182312012]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.498324871063232, 3.658590316772461]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.443324565887451]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.3724799156188965]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.5619401931762695, 6.121903419494629]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.61604118347168]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.416377544403076]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.003325462341309, 5.40797233581543]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.259057521820068]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.260066032409668]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.909177303314209]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.890432357788086]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.665159225463867, 3.041826009750366]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.909478187561035]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[7.079256057739258, 3.735900402069092]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.4150519371032715, 4.098473072052002]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.976741313934326, 5.4419097900390625, 5.4419097900390625]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.865960597991943]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.300372123718262, 6.550606727600098, 3.69382381439209]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.037415504455566, 3.8085570335388184, 4.064703464508057, 3.9597368240356445]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.410905599594116, 3.6326708793640137]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.224482536315918, 3.2590034008026123]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.642557144165039, 3.3344199657440186]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.003325462341309, 5.137722969055176]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.436896324157715, 6.931662559509277]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.693793296813965, 3.5783615112304688]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.2266082763671875]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.2040767669677734]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.877732276916504, 3.323474407196045, 3.628873109817505]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.4413681030273438, 3.830198287963867, 4.341578960418701, 3.6314682960510254, 4.025599002838135, 3.7690258026123047]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.78563117980957, 4.140357494354248]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.378139495849609, 5.1548991203308105]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.928872108459473, 3.1467838287353516]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.839391708374023, 5.629330635070801]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.22267484664917]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.10593318939209, 6.01458215713501, 6.01458215713501, 5.2160186767578125]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.9332590103149414]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.311895370483398, 6.046698570251465]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.860876083374023]
['OCc1ccccn1'],[7],[4.900000095367432],[6.39320182800293]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.620357990264893, 3.920445442199707, 3.6036577224731445]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.936680793762207]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.022212028503418]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.218910217285156]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[4.002096652984619, 3.514533281326294, 4.525376319885254, 5.607301712036133, 3.677553415298462, 3.9799551963806152]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[7.012903690338135]
['Oc1ccccc1'],[0],[9.779999732971191],[3.3692686557769775]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.378139495849609, 5.154898643493652]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.816280364990234]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.585151672363281, 5.536383628845215]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.340428352355957, 5.467809677124023]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.1390380859375]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.4150521755218506, 4.200345516204834]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.2895355224609375, 2.754666805267334]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.664686918258667]
['OCc1ccncc1'],[5],[5.409999847412109],[6.876887321472168]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.300372123718262, 8.511879920959473, 8.426694869995117, 5.427741050720215, 4.092107772827148]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.4148664474487305, 3.7302486896514893]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.748935222625732, 3.343716621398926]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.75799560546875]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.2938013076782227, 4.609811305999756, 3.155874729156494]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.300640106201172, 5.940826416015625]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.4218931198120117, 4.588823318481445]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.8953940868377686, 3.5450971126556396]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.561939716339111, 7.966562747955322]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.960710048675537, 4.702728748321533, 4.52902364730835]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.4150521755218506, 3.6975717544555664]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.940061569213867, 5.167074680328369]"
