smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[5.851081848144531, 8.154196739196777]"
['CN'],[1],[10.649999618530273],[5.046827793121338]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.8252947330474854]
['Nc1ccncc1'],[0],[9.170000076293945],[4.426137447357178]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.543553352355957]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.598318576812744, 4.292817115783691]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.140771865844727, 6.721765041351318, 4.393334865570068, 3.4486167430877686]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.556936264038086]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.033463954925537, 3.6435530185699463]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.382666826248169, 3.8337738513946533, 3.4010183811187744]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.631951808929443, 8.012579917907715, 7.365176677703857, 6.6477580070495605, 6.786576747894287, 7.042348384857178]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.0810675621032715]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.8069891929626465, 6.7677412033081055]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[7.724499702453613]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.615945339202881, 5.7720723152160645, 3.469208002090454]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[11.867280960083008, 4.621392726898193]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.454174757003784]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.293159008026123]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.5182204246521, 3.51216721534729, 3.547858953475952]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.82777738571167, 3.298363447189331]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.82777738571167, 3.5414226055145264, 3.151853084564209, 3.4434542655944824]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.5230886936187744]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.2390947341918945, 3.6750328540802]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.386028528213501, 4.019831657409668]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.5551066398620605, 6.181293964385986, 3.5746891498565674]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.140771865844727, 7.502346515655518, 7.377884864807129]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.4876019954681396]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.622310161590576]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.7598958015441895, 4.1075544357299805]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.5981431007385254]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.401407718658447, 4.856038570404053]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.9526920318603516, 4.576963424682617]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.316889762878418, 3.6468942165374756]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.42702317237854]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.290372371673584]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.408141613006592, 5.878331661224365]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.517710208892822]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.31640100479126]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[5.892724514007568, 5.3379950523376465]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.053094387054443]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.263494968414307]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.929636001586914]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.766646862030029]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.579221725463867, 3.027238607406616]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.710463047027588]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.949705600738525, 3.7084221839904785]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.386028528213501, 4.123355388641357]"
