smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.220761775970459, 7.955429553985596]"
['CN'],[1],[10.649999618530273],[5.431822776794434]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.991877555847168]
['Nc1ccncc1'],[0],[9.170000076293945],[4.689700603485107]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.364554405212402]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.521486520767212, 4.668664455413818]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.647445678710938, 7.112716197967529, 4.304582118988037, 3.3689088821411133]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.865055799484253]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.156080722808838, 3.589620351791382]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.3754546642303467, 3.8791844844818115, 3.3162519931793213]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.72302770614624, 8.211441040039062, 7.458934307098389, 6.973830699920654, 7.072847843170166, 7.2550740242004395]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.562832355499268]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.659482955932617, 6.537411212921143]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.404181480407715]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.727950572967529, 6.10923957824707, 3.5304558277130127]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.66904354095459, 4.526674747467041]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.5179994106292725]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.598888874053955]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.856194019317627, 3.332115650177002, 3.414944887161255]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.992335796356201, 3.2331526279449463]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.992335796356201, 3.3526723384857178, 3.300583600997925, 3.5168063640594482]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.572002649307251]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.016313552856445, 3.8281917572021484]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.388535976409912, 3.977189779281616]"
