smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[5.74368143081665, 7.791035175323486]"
['CN'],[1],[10.649999618530273],[4.95797872543335]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.7821483612060547]
['Nc1ccncc1'],[0],[9.170000076293945],[4.4371657371521]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.292598724365234]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.6500535011291504, 4.281023979187012]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[7.970260143280029, 6.537815570831299, 4.402752876281738, 3.4319686889648438]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.585188865661621]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.233994960784912, 3.6661853790283203]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.3996706008911133, 3.868739604949951, 3.355226993560791]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.600922107696533, 7.960099697113037, 7.290643215179443, 6.534994125366211, 6.611787796020508, 7.302046775817871]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.017465114593506]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.81386137008667, 7.522830486297607]"
