smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.2484235763549805, 7.945923805236816]"
['CN'],[1],[10.649999618530273],[5.453221321105957]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[4.009559631347656]
['Nc1ccncc1'],[0],[9.170000076293945],[4.707979202270508]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.350027084350586]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.5165069103240967, 4.677395343780518]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.68868637084961, 7.14561653137207, 4.29416561126709, 3.3689935207366943]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.8606791496276855]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.1623334884643555, 3.5984442234039307]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.3799870014190674, 3.8792059421539307, 3.3509371280670166]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.732220649719238, 8.255697250366211, 7.473487854003906, 7.0042219161987305, 7.093228816986084, 7.284521579742432]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.586976051330566]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.6450700759887695, 6.647881507873535]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.34161376953125]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.743923187255859, 6.144262313842773, 3.5462563037872314]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.553007125854492, 4.5125861167907715]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.5151634216308594]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.631478786468506]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.856377124786377, 3.3469760417938232, 3.414365530014038]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[6.011184215545654, 3.2336862087249756]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[6.011185169219971, 3.353574514389038, 3.3148388862609863, 3.503619432449341]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.5835907459259033]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.988812446594238, 3.8680922985076904]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.39312744140625, 3.9754598140716553]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.943156719207764, 6.50210428237915, 3.2514185905456543]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.68868637084961, 7.667911529541016, 8.053997993469238]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.5778191089630127]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.514645576477051]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.563665866851807, 4.046565055847168]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.791654586791992]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.245107650756836, 4.645561218261719]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.155487298965454, 4.646028518676758]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.892866134643555, 3.4070141315460205]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.4045379161834717]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.222054481506348]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.739532470703125, 6.198711395263672]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.8443145751953125]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.442439079284668]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.20285701751709, 5.14026403427124]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.627760887145996]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.084340572357178]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.660052299499512]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[6.039093494415283]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.906766891479492, 3.1137373447418213]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.6032514572143555]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.81367826461792, 3.747591018676758]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.39312744140625, 4.017605781555176]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.016388416290283, 5.116683006286621, 5.116683006286621]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.445751667022705]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.68868637084961, 7.121164321899414, 3.618677854537964]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.171950340270996, 3.9292547702789307, 3.974419355392456, 3.7476940155029297]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.3731794357299805, 3.6299707889556885]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.756680488586426, 3.1617071628570557]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.844125747680664, 3.2590231895446777]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.20285701751709, 4.8170623779296875]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.598667860031128, 6.793102741241455]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.743923187255859, 3.5289363861083984]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.318517208099365]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.3006298542022705]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.140779495239258, 3.304396867752075, 3.4522054195404053]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.407092332839966, 3.898763656616211, 4.286069869995117, 3.5590860843658447, 4.009210109710693, 3.7777061462402344]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.942983627319336, 3.9220707416534424]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.439182281494141, 5.073758125305176]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[6.0111846923828125, 3.1513020992279053]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[6.003044128417969, 5.648420333862305]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.316162109375]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.129575252532959, 5.927315711975098, 5.927315711975098, 4.822085380554199]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.9612038135528564]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.689226150512695, 6.225554943084717]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.202341556549072]
['OCc1ccccn1'],[7],[4.900000095367432],[6.2403483390808105]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.73880672454834, 3.783630132675171, 3.5889341831207275]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.056268692016602]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.281126976013184]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.143369674682617]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.950439214706421, 3.436840534210205, 4.262893199920654, 5.63031530380249, 3.5483651161193848, 3.819154977798462]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[7.017636775970459]
['Oc1ccccc1'],[0],[9.779999732971191],[3.5190813541412354]
