smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.02670955657959, 8.003618240356445]"
['CN'],[1],[10.649999618530273],[5.214094161987305]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.926065683364868]
['Nc1ccncc1'],[0],[9.170000076293945],[4.53375244140625]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.502470970153809]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.598180055618286, 4.6589765548706055]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.399619102478027, 6.911322593688965, 4.304224967956543, 3.4624545574188232]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.683610439300537]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.3260602951049805, 3.5850226879119873]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.3927576541900635, 3.825031042098999, 3.322511672973633]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.738614082336426, 8.181182861328125, 7.438485145568848, 6.877694129943848, 6.919948577880859, 7.2466936111450195]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.248520851135254]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.827191352844238, 6.4867448806762695]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[7.900931358337402]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.692597389221191, 5.945621490478516, 3.510331869125366]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[11.59736442565918, 4.559332847595215]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.4819095134735107]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.457063674926758]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.664277076721191, 3.4792654514312744, 3.5133020877838135]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.8961029052734375, 3.292518138885498]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.8961029052734375, 3.5251972675323486, 3.23113751411438, 3.5244481563568115]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.513096570968628]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.214437484741211, 3.7581894397735596]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.4106667041778564, 4.068395137786865]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.712062835693359, 6.406137466430664, 3.4837615489959717]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.399619102478027, 7.661569595336914, 7.634685516357422]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.5204429626464844]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.6325225830078125]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.685730934143066, 4.038683891296387]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.664181709289551]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.346982002258301, 4.7958984375]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.0070455074310303, 4.581965446472168]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.600781440734863, 3.6134068965911865]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.437976360321045]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.2976226806640625]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.617653846740723, 6.270673751831055]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.635524749755859]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.4210357666015625]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.062304496765137, 5.308561325073242]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.331513404846191]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.184395790100098]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.828145980834961]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.882485389709473]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.697214126586914, 3.0184643268585205]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.820986747741699]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.97966194152832, 3.6844961643218994]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.4106667041778564, 4.071620941162109]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.010815620422363, 5.403144836425781, 5.403144836425781]"
