smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[5.704739093780518, 8.698342323303223]"
['CN'],[1],[10.649999618530273],[5.024549961090088]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.9005610942840576]
['Nc1ccncc1'],[0],[9.170000076293945],[4.55963659286499]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.60837459564209]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.809952735900879, 4.443289279937744]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[7.878365993499756, 6.770598411560059, 4.5202813148498535, 3.7222938537597656]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.6661250591278076]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.372968673706055, 3.617281675338745]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.502751111984253, 3.9901511669158936, 3.3193724155426025]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.65665340423584, 8.111520767211914, 7.402838706970215, 6.549835681915283, 6.770142078399658, 7.301869869232178]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.136687278747559]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.911473751068115, 8.219817161560059]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[7.949904918670654]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.65249490737915, 5.578625202178955, 3.5482475757598877]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[14.087236404418945, 4.795929908752441]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.668797016143799]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.395031929016113]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.69765043258667, 3.7001211643218994, 3.713555097579956]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[6.113454341888428, 3.4866926670074463]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[6.113454341888428, 3.742997646331787, 3.060094118118286, 3.6243021488189697]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.5539844036102295]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.5687432289123535, 3.915196657180786]"
