smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.03424072265625, 7.9874958992004395]"
['CN'],[1],[10.649999618530273],[5.224257946014404]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.9383697509765625]
['Nc1ccncc1'],[0],[9.170000076293945],[4.559772968292236]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.419872283935547]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.5476009845733643, 4.596161365509033]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.386103630065918, 6.886213302612305, 4.253592014312744, 3.4456968307495117]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.657057046890259]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.315453052520752, 3.5408763885498047]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.374856472015381, 3.7891504764556885, 3.3437600135803223]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.670369625091553, 8.132868766784668, 7.389904975891113, 6.824278354644775, 6.836312294006348, 7.224142074584961]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.237267017364502]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.680140972137451, 6.460714817047119]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[7.997947692871094]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.677125930786133, 5.941499710083008, 3.488844871520996]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[11.191644668579102, 4.5149617195129395]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.474551200866699]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.4736456871032715]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.675725936889648, 3.449340343475342, 3.4514684677124023]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.89623498916626, 3.265562057495117]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.89623498916626, 3.4799094200134277, 3.2172915935516357, 3.5153303146362305]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.5270094871520996]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.1397624015808105, 3.788865089416504]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.390406608581543, 4.026072025299072]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.698969841003418, 6.434834003448486, 3.4132556915283203]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.386103630065918, 7.633653163909912, 7.640923023223877]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.541696548461914]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.5283403396606445]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.639183044433594, 3.9774322509765625]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.671876907348633]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.288233280181885, 4.747196674346924]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.0082056522369385, 4.575074672698975]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.677039623260498, 3.5733392238616943]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.4208076000213623]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.302664756774902]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.587852954864502, 6.203183650970459]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.676889896392822]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.329519748687744]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.062727451324463, 5.261459827423096]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.317796230316162]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.1840949058532715]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.7420268058776855]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.904409885406494]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.69457483291626, 3.0165815353393555]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.6225972175598145]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.98048734664917, 3.6596412658691406]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.390406608581543, 4.048464298248291]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.004825115203857, 5.316748142242432, 5.316748142242432]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.721826076507568]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.386103630065918, 6.680455207824707, 3.6247000694274902]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.015685081481934, 3.7368242740631104, 3.9950363636016846, 3.83539080619812]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.3742353916168213, 3.5556600093841553]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.204212188720703, 3.140131711959839]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.861201286315918, 3.234287738800049]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.062727451324463, 4.929489612579346]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.473548412322998, 6.82112455368042]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.677125930786133, 3.5424368381500244]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.25117826461792]
