smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.215922832489014, 7.943229675292969]"
['CN'],[1],[10.649999618530273],[5.406703472137451]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.980846881866455]
['Nc1ccncc1'],[0],[9.170000076293945],[4.677988529205322]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.347677230834961]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.521918296813965, 4.656675815582275]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.625848770141602, 7.102655410766602, 4.288272380828857, 3.3766069412231445]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.840527057647705]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.164004325866699, 3.587883949279785]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.3771939277648926, 3.8762054443359375, 3.311102867126465]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.7116217613220215, 8.20394229888916, 7.4542155265808105, 6.9531331062316895, 7.043930530548096, 7.207778453826904]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.518356800079346]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.652470588684082, 6.53739595413208]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.382180213928223]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.716564655303955, 6.097161293029785, 3.522264003753662]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.64659309387207, 4.529590606689453]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.5028178691864014]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.572627544403076]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.850457668304443, 3.32781720161438, 3.413273811340332]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.974120140075684, 3.2378525733947754]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.974120140075684, 3.36049747467041, 3.3001840114593506, 3.523024797439575]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.556353807449341]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.022008419036865, 3.82565975189209]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.3893613815307617, 3.9854648113250732]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.890076160430908, 6.48659086227417, 3.2476534843444824]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.625848770141602, 7.649183750152588, 7.979597568511963]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.534829616546631]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.504223823547363]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.575213432312012, 4.023125171661377]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.785503387451172]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.248826503753662, 4.656890392303467]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.1337337493896484, 4.63698148727417]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.875428676605225, 3.4174599647521973]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.4122018814086914]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.243755340576172]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.705556869506836, 6.190548419952393]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.7793192863464355]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.4122796058654785]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.164302349090576, 5.155153751373291]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.590623378753662]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.092165946960449]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.672943592071533]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[6.0050458908081055]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.868529796600342, 3.086754322052002]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.585819244384766]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.803895473480225, 3.720245122909546]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.3893613815307617, 4.023413181304932]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.978437900543213, 5.167015552520752, 5.167015552520752]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.501406192779541]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.625848770141602, 7.11633825302124, 3.615111827850342]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.138367652893066, 3.880833148956299, 3.9777474403381348, 3.767068862915039]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.3728370666503906, 3.5816359519958496]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.610106468200684, 3.1701254844665527]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.830482006072998, 3.246802806854248]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.164302349090576, 4.847812175750732]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.572523832321167, 6.751514911651611]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.716564655303955, 3.546264171600342]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.303030490875244]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.286714792251587]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.114675045013428, 3.2943990230560303, 3.4568369388580322]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.4031436443328857, 3.8944406509399414, 4.276856899261475, 3.56626033782959, 4.013610363006592, 3.777566909790039]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.914245128631592, 3.939335823059082]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.433469295501709, 5.052364826202393]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.974120140075684, 3.136448383331299]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[6.001047134399414, 5.65069055557251]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.306933403015137]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.103328227996826, 5.904229640960693, 5.904229640960693, 4.8703765869140625]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.952956438064575]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.627471923828125, 6.184711456298828]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.27512264251709]
['OCc1ccccn1'],[7],[4.900000095367432],[6.222284317016602]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.702639102935791, 3.7792181968688965, 3.586479663848877]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.043360710144043]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.241779804229736]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.145062446594238]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9494194984436035, 3.4381394386291504, 4.284061431884766, 5.5990118980407715, 3.5587902069091797, 3.7877626419067383]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[6.998724460601807]
['Oc1ccccc1'],[0],[9.779999732971191],[3.489075183868408]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.433469295501709, 5.052365779876709]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.793860912322998]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.759655475616455, 5.470546245574951]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.1135430335998535, 5.641190052032471]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.147275447845459]
