smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[1.688482403755188, 5.024921417236328]"
['CN'],[1],[10.649999618530273],[0.4766240119934082]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[1.0795575380325317]
['Nc1ccncc1'],[0],[9.170000076293945],[0.8932164311408997]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[3.0355257987976074]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[1.1674394607543945, 3.4081695079803467]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[0.6295604109764099, 1.1631442308425903, 1.5042299032211304, 1.7126857042312622]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[1.4063993692398071]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[8.860800743103027, 2.239100456237793]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[0.986757218837738, 1.1820671558380127, 3.044121026992798]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[1.0262019634246826, 1.4398488998413086, 2.0184645652770996, 1.2476571798324585, 2.5389938354492188, 3.644076347351074]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[1.3639541864395142]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[3.350541114807129, 5.131380081176758]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[5.719842910766602]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[1.1884196996688843, 1.2462674379348755, 1.96714448928833]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[14.752938270568848, 3.6121408939361572]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[1.0183348655700684]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[1.7233444452285767]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[1.6505759954452515, 1.73053777217865, 1.284561276435852]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[0.7291421890258789, 1.5888652801513672]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[0.7291421294212341, 1.5436069965362549, 2.0512208938598633, 2.6028518676757812]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[2.5393285751342773]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[1.998731255531311, 2.318120241165161]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[0.9407130479812622, 2.0072648525238037]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[0.835913896560669, 1.203458547592163, 1.6947264671325684]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[0.6295604109764099, 1.5424110889434814, 0.9282601475715637]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[1.3688238859176636]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[3.9333767890930176]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[1.1318665742874146, 0.8875460624694824]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[1.7955514192581177]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[2.9963464736938477, 4.871479034423828]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[1.8595097064971924, 2.936605930328369]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[4.594260215759277, 1.4269601106643677]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[0.9300610423088074]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.388038635253906]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[0.9171276092529297, 1.5189083814620972]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[1.43723464012146]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[2.9249162673950195]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[0.6396608352661133, 1.7964589595794678]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[0.9317628741264343]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[1.675731897354126]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[1.8031638860702515]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[1.3794773817062378]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[1.2821297645568848, 1.4032049179077148]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[2.1722850799560547]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[2.481501817703247, 1.3541722297668457]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[0.9407130479812622, 1.6604150533676147]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[3.063291072845459, 2.8343050479888916, 2.8343050479888916]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[3.44746994972229]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[0.6295604109764099, 1.6570736169815063, 2.231476306915283]"
