smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.220205307006836, 7.9380598068237305]"
['CN'],[1],[10.649999618530273],[5.429561614990234]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.9878828525543213]
['Nc1ccncc1'],[0],[9.170000076293945],[4.679671287536621]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.338902473449707]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.5153815746307373, 4.648196220397949]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.652743339538574, 7.1232428550720215, 4.304424285888672, 3.3632924556732178]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.8603384494781494]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.160386085510254, 3.5906641483306885]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.3700625896453857, 3.8748672008514404, 3.316131114959717]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.719441890716553, 8.211943626403809, 7.455878734588623, 6.975990295410156, 7.0797319412231445, 7.251877784729004]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.57535457611084]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.640040397644043, 6.523325443267822]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.362482070922852]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.726733684539795, 6.113778591156006, 3.516728639602661]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.610474586486816, 4.517674446105957]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.5083425045013428]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.605195999145508]
