smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[5.107904434204102, 8.722821235656738]"
['CN'],[1],[10.649999618530273],[4.438909530639648]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.65986704826355]
['Nc1ccncc1'],[0],[9.170000076293945],[4.477090835571289]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.972737312316895]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.9573452472686768, 4.184353828430176]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[6.489834785461426, 5.986799716949463, 4.8193464279174805, 3.9363043308258057]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.5948855876922607]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[7.640939712524414, 3.856006145477295]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.665282726287842, 3.681234836578369, 3.13098406791687]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.062044143676758, 7.6825480461120605, 7.108991622924805, 5.55690336227417, 6.301656723022461, 7.355907917022705]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[5.5547285079956055]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[5.297503471374512, 9.067458152770996]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[6.61836051940918]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.163595199584961, 4.850545406341553, 3.7518856525421143]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[15.185011863708496, 4.831036567687988]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.9840195178985596]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[4.543467044830322]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.196390151977539, 3.695668935775757, 3.9744503498077393]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.545825004577637, 3.533313035964966]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.545825004577637, 3.7694647312164307, 3.235389471054077, 3.8845179080963135]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.925076723098755]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.832955837249756, 4.600522994995117]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.6855504512786865, 3.8962697982788086]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[6.171975135803223, 4.928018093109131, 4.030106544494629]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[6.489835262298584, 6.969379425048828, 5.779182434082031]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.3827478885650635]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.504358768463135]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[5.065043926239014, 4.283205986022949]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.3543431758880615]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.722081184387207, 5.120835304260254]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.874047040939331, 4.604617595672607]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[5.93168830871582, 3.990471839904785]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.97087025642395]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.883691787719727]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[6.446933746337891, 5.880661964416504]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.30203104019165]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.8179426193237305]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[5.4529523849487305, 6.0740251541137695]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[5.719527244567871]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.6040191650390625]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[5.391809940338135]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.270184516906738]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[5.690694808959961, 2.8487884998321533]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.331114768981934]
