smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[5.96199369430542, 8.11538028717041]"
['CN'],[1],[10.649999618530273],[5.1724443435668945]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.8986692428588867]
['Nc1ccncc1'],[0],[9.170000076293945],[4.493997097015381]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.540031433105469]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.5764310359954834, 4.5282745361328125]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.296948432922363, 6.8660430908203125, 4.330697059631348, 3.464488983154297]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.66796875]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.316870212554932, 3.549438714981079]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.3531384468078613, 3.8319077491760254, 3.2799339294433594]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.682907581329346, 8.126733779907227, 7.436168193817139, 6.794615745544434, 6.864031791687012, 7.206431865692139]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.317838191986084]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.787925720214844, 6.58734655380249]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[7.970496654510498]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.6784281730651855, 5.892658710479736, 3.4625070095062256]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[11.664386749267578, 4.524890899658203]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.4482364654541016]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.425528049468994]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.602227210998535, 3.463589906692505, 3.5314509868621826]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.9071173667907715, 3.2831997871398926]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.9071173667907715, 3.5311522483825684, 3.21766996383667, 3.5243637561798096]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.5254876613616943]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.250624179840088, 3.660057306289673]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.365344524383545, 3.999913215637207]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.644457817077637, 6.387619972229004, 3.5181703567504883]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.296947479248047, 7.6596832275390625, 7.531902313232422]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.5004448890686035]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.612124919891357]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.709153652191162, 4.072417259216309]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.667357921600342]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.390225410461426, 4.776691436767578]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.002225875854492, 4.52041482925415]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.551665782928467, 3.5963149070739746]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.3990678787231445]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.333700656890869]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.548227787017822, 6.147749423980713]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.631544589996338]
