smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[5.403818130493164, 8.84154224395752]"
['CN'],[1],[10.649999618530273],[4.818113803863525]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.861825942993164]
['Nc1ccncc1'],[0],[9.170000076293945],[4.571016788482666]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.574423789978027]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.8026981353759766, 4.447935581207275]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[7.411594390869141, 6.6712727546691895, 4.700331687927246, 3.898401975631714]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.40364408493042]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.572028160095215, 3.6423819065093994]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.5832927227020264, 4.055110931396484, 3.332195520401001]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.544716835021973, 8.063887596130371, 7.473561763763428, 6.421523571014404, 6.689662933349609, 6.73318338394165]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.089859962463379]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.744402885437012, 9.14684772491455]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[7.836713790893555]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.4122395515441895, 5.367725849151611, 3.570547580718994]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[17.953380584716797, 4.878296375274658]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.7194223403930664]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.075290679931641]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.526375770568848, 3.739060878753662, 3.9588966369628906]"
