smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.104892730712891, 7.985876083374023]"
['CN'],[1],[10.649999618530273],[5.286559581756592]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.98531174659729]
['Nc1ccncc1'],[0],[9.170000076293945],[4.606803894042969]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.523670196533203]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.567957878112793, 4.595700263977051]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.458821296691895, 6.9730224609375, 4.23658561706543, 3.426424741744995]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.7106242179870605]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.306430816650391, 3.591841697692871]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.404865026473999, 3.817709445953369, 3.385679244995117]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.735077381134033, 8.178582191467285, 7.443084716796875, 6.8908891677856445, 6.941466808319092, 7.295079231262207]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.312985420227051]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.724233627319336, 6.558470726013184]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.093053817749023]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.686497688293457, 5.999292850494385, 3.5176966190338135]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[11.038077354431152, 4.5336737632751465]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.506681203842163]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.551902770996094]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.786487579345703, 3.4613375663757324, 3.4396615028381348]"
