smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[4.9236016273498535, 10.770769119262695]"
['CN'],[1],[10.649999618530273],[3.330540180206299]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[3.1959705352783203]
['Nc1ccncc1'],[0],[9.170000076293945],[4.446420192718506]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.616812705993652]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[4.0432844161987305, 4.88025426864624]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[4.419038772583008, 4.781065464019775, 4.973916530609131, 4.821007251739502]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.116307020187378]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[12.553996086120605, 3.4364964962005615]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.576580286026001, 3.5254440307617188, 3.4723331928253174]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[5.719801425933838, 6.446469783782959, 6.331630229949951, 4.527213096618652, 5.29235315322876, 6.405133247375488]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[4.260500907897949]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[3.7228376865386963, 25.157978057861328]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[7.378586292266846]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[4.295985698699951, 3.6119606494903564, 3.248958110809326]"
